customer_id,churn_probability,risk_level
10946.0,0.95,High Risk
10947.0,0.28,Low Risk
10948.0,0.93,High Risk
10949.0,0.95,High Risk
10950.0,0.57,Medium Risk
10951.0,0.95,High Risk
10952.0,0.74,High Risk
10953.0,0.95,High Risk
10954.0,0.95,High Risk
10955.0,0.95,High Risk
10956.0,0.71,High Risk
10957.0,0.51,Medium Risk
10958.0,0.92,High Risk
10959.0,0.07,Low Risk
10960.0,0.95,High Risk
10961.0,0.8,High Risk
10962.0,0.8,High Risk
10963.0,0.34,Medium Risk
10964.0,0.95,High Risk
10965.0,0.68,High Risk
10966.0,0.95,High Risk
10967.0,0.95,High Risk
10968.0,0.95,High Risk
10969.0,0.78,High Risk
10970.0,0.95,High Risk
10971.0,0.72,High Risk
10972.0,0.69,High Risk
10973.0,0.63,High Risk
10974.0,0.95,High Risk
10975.0,0.85,High Risk
10976.0,0.51,Medium Risk
10977.0,0.88,High Risk
10978.0,0.61,High Risk
10979.0,0.33,Medium Risk
10980.0,0.95,High Risk
10981.0,0.26,Low Risk
10982.0,0.95,High Risk
10983.0,0.95,High Risk
10984.0,0.95,High Risk
10985.0,0.54,Medium Risk
10986.0,0.95,High Risk
10987.0,0.46,Medium Risk
10988.0,0.95,High Risk
10989.0,0.95,High Risk
10990.0,0.63,High Risk
10991.0,0.68,High Risk
10992.0,0.57,Medium Risk
10993.0,0.54,Medium Risk
10994.0,0.95,High Risk
10995.0,0.78,High Risk
10996.0,0.95,High Risk
10997.0,0.95,High Risk
10998.0,0.95,High Risk
10999.0,0.68,High Risk
11000.0,0.14,Low Risk
11001.0,0.13,Low Risk
11002.0,0.95,High Risk
11003.0,0.3,Medium Risk
11004.0,0.71,High Risk
11005.0,0.95,High Risk
11006.0,0.57,Medium Risk
11007.0,0.73,High Risk
11008.0,0.95,High Risk
11009.0,0.95,High Risk
11010.0,0.95,High Risk
11011.0,0.95,High Risk
11012.0,0.13,Low Risk
11013.0,0.66,High Risk
11014.0,0.83,High Risk
11015.0,0.72,High Risk
11016.0,0.27,Low Risk
11017.0,0.95,High Risk
11018.0,0.86,High Risk
11019.0,0.65,High Risk
11020.0,0.16,Low Risk
11021.0,0.95,High Risk
11022.0,0.15,Low Risk
11023.0,0.49,Medium Risk
11024.0,0.95,High Risk
11025.0,0.29,Low Risk
11026.0,0.93,High Risk
11027.0,0.95,High Risk
11028.0,0.95,High Risk
11029.0,0.95,High Risk
11030.0,0.91,High Risk
11031.0,0.95,High Risk
11032.0,0.95,High Risk
11033.0,0.95,High Risk
11034.0,0.95,High Risk
11035.0,0.78,High Risk
11036.0,0.82,High Risk
11037.0,0.84,High Risk
11038.0,0.56,Medium Risk
11039.0,0.65,High Risk
11040.0,0.56,Medium Risk
11041.0,0.95,High Risk
11042.0,0.14,Low Risk
11043.0,0.54,Medium Risk
11044.0,0.95,High Risk
11045.0,0.09,Low Risk
11046.0,0.95,High Risk
11047.0,0.95,High Risk
11048.0,0.95,High Risk
11049.0,0.85,High Risk
11050.0,0.95,High Risk
11051.0,0.76,High Risk
11052.0,0.94,High Risk
11053.0,0.41,Medium Risk
11054.0,0.95,High Risk
11055.0,0.95,High Risk
11056.0,0.95,High Risk
11057.0,0.16,Low Risk
11058.0,0.95,High Risk
11059.0,0.22,Low Risk
11060.0,0.95,High Risk
11061.0,0.95,High Risk
11062.0,0.46,Medium Risk
11063.0,0.95,High Risk
11064.0,0.78,High Risk
11065.0,0.95,High Risk
11066.0,0.95,High Risk
11067.0,0.75,High Risk
11068.0,0.95,High Risk
11069.0,0.75,High Risk
11070.0,0.37,Medium Risk
11071.0,0.95,High Risk
11072.0,0.08,Low Risk
11073.0,0.95,High Risk
11074.0,0.21,Low Risk
11075.0,0.6,High Risk
11076.0,0.95,High Risk
11077.0,0.95,High Risk
11078.0,0.95,High Risk
11079.0,0.5,Medium Risk
11080.0,0.95,High Risk
11081.0,0.95,High Risk
11082.0,0.52,Medium Risk
11083.0,0.41,Medium Risk
11084.0,0.95,High Risk
11085.0,0.95,High Risk
11086.0,0.81,High Risk
11087.0,0.95,High Risk
11088.0,0.74,High Risk
11089.0,0.95,High Risk
11090.0,0.95,High Risk
11091.0,0.95,High Risk
11092.0,0.92,High Risk
11093.0,0.95,High Risk
11094.0,0.95,High Risk
11095.0,0.57,Medium Risk
11096.0,0.31,Medium Risk
11097.0,0.95,High Risk
11098.0,0.95,High Risk
11099.0,0.95,High Risk
11100.0,0.95,High Risk
11101.0,0.95,High Risk
11102.0,0.78,High Risk
11103.0,0.65,High Risk
11104.0,0.59,Medium Risk
11105.0,0.67,High Risk
11106.0,0.95,High Risk
11107.0,0.95,High Risk
11108.0,0.08,Low Risk
11109.0,0.95,High Risk
11110.0,0.95,High Risk
11111.0,0.69,High Risk
11112.0,0.95,High Risk
11113.0,0.95,High Risk
11114.0,0.95,High Risk
11115.0,0.95,High Risk
11116.0,0.95,High Risk
11117.0,0.21,Low Risk
11118.0,0.65,High Risk
11119.0,0.95,High Risk
11120.0,0.79,High Risk
11121.0,0.4,Medium Risk
11122.0,0.74,High Risk
11123.0,0.52,Medium Risk
11124.0,0.8,High Risk
11125.0,0.58,Medium Risk
11126.0,0.95,High Risk
11127.0,0.05,Low Risk
11128.0,0.95,High Risk
11129.0,0.95,High Risk
11130.0,0.74,High Risk
11131.0,0.67,High Risk
11132.0,0.09,Low Risk
11133.0,0.83,High Risk
11134.0,0.7,High Risk
11135.0,0.63,High Risk
11136.0,0.53,Medium Risk
11137.0,0.31,Medium Risk
11138.0,0.95,High Risk
11139.0,0.89,High Risk
11140.0,0.7,High Risk
11141.0,0.86,High Risk
11142.0,0.95,High Risk
11143.0,0.29,Low Risk
11144.0,0.95,High Risk
11145.0,0.95,High Risk
11146.0,0.6,High Risk
11147.0,0.51,Medium Risk
11148.0,0.95,High Risk
11149.0,0.08,Low Risk
11150.0,0.95,High Risk
11151.0,0.49,Medium Risk
11152.0,0.95,High Risk
11153.0,0.95,High Risk
11154.0,0.95,High Risk
11155.0,0.61,High Risk
11156.0,0.37,Medium Risk
11157.0,0.23,Low Risk
11158.0,0.95,High Risk
11159.0,0.13,Low Risk
11160.0,0.95,High Risk
11161.0,0.15,Low Risk
11162.0,0.95,High Risk
11163.0,0.95,High Risk
11164.0,0.44,Medium Risk
11165.0,0.12,Low Risk
11166.0,0.81,High Risk
11167.0,0.95,High Risk
11168.0,0.66,High Risk
11169.0,0.37,Medium Risk
11170.0,0.85,High Risk
11171.0,0.95,High Risk
11172.0,0.95,High Risk
11173.0,0.24,Low Risk
11174.0,0.51,Medium Risk
11175.0,0.95,High Risk
11176.0,0.95,High Risk
11177.0,0.95,High Risk
11178.0,0.95,High Risk
11179.0,0.84,High Risk
11180.0,0.95,High Risk
11181.0,0.9,High Risk
11182.0,0.95,High Risk
11183.0,0.06,Low Risk
11184.0,0.95,High Risk
11185.0,0.95,High Risk
11186.0,0.95,High Risk
11187.0,0.95,High Risk
11188.0,0.35,Medium Risk
11189.0,0.18,Low Risk
11190.0,0.95,High Risk
11191.0,0.87,High Risk
11192.0,0.12,Low Risk
11193.0,0.8,High Risk
11194.0,0.62,High Risk
11195.0,0.29,Low Risk
11196.0,0.74,High Risk
11197.0,0.74,High Risk
11198.0,0.95,High Risk
11199.0,0.29,Low Risk
11200.0,0.72,High Risk
11201.0,0.4,Medium Risk
11202.0,0.95,High Risk
11203.0,0.74,High Risk
11204.0,0.95,High Risk
11205.0,0.93,High Risk
11206.0,0.95,High Risk
11207.0,0.65,High Risk
11208.0,0.54,Medium Risk
11209.0,0.95,High Risk
11210.0,0.37,Medium Risk
11211.0,0.95,High Risk
11212.0,0.5,Medium Risk
11213.0,0.95,High Risk
11214.0,0.77,High Risk
11215.0,0.21,Low Risk
11216.0,0.95,High Risk
11217.0,0.95,High Risk
11218.0,0.95,High Risk
11219.0,0.95,High Risk
11220.0,0.95,High Risk
11221.0,0.92,High Risk
11222.0,0.95,High Risk
11223.0,0.18,Low Risk
11224.0,0.95,High Risk
11225.0,0.42,Medium Risk
11226.0,0.54,Medium Risk
11227.0,0.05,Low Risk
11228.0,0.95,High Risk
11229.0,0.95,High Risk
11230.0,0.56,Medium Risk
11231.0,0.53,Medium Risk
11232.0,0.95,High Risk
11233.0,0.95,High Risk
11234.0,0.95,High Risk
11235.0,0.57,Medium Risk
11236.0,0.87,High Risk
11237.0,0.29,Low Risk
11238.0,0.28,Low Risk
11239.0,0.69,High Risk
11240.0,0.63,High Risk
11241.0,0.74,High Risk
11242.0,0.31,Medium Risk
11243.0,0.95,High Risk
11244.0,0.95,High Risk
11245.0,0.75,High Risk
11246.0,0.95,High Risk
11247.0,0.95,High Risk
11248.0,0.29,Low Risk
11249.0,0.95,High Risk
11250.0,0.95,High Risk
11251.0,0.91,High Risk
11252.0,0.95,High Risk
11253.0,0.32,Medium Risk
11254.0,0.18,Low Risk
11255.0,0.95,High Risk
11256.0,0.95,High Risk
11257.0,0.95,High Risk
11258.0,0.95,High Risk
11259.0,0.13,Low Risk
11260.0,0.16,Low Risk
11261.0,0.95,High Risk
11262.0,0.21,Low Risk
11263.0,0.95,High Risk
11264.0,0.95,High Risk
11265.0,0.12,Low Risk
11266.0,0.61,High Risk
11267.0,0.59,Medium Risk
11268.0,0.95,High Risk
11269.0,0.95,High Risk
11270.0,0.83,High Risk
11271.0,0.95,High Risk
11272.0,0.07,Low Risk
11273.0,0.57,Medium Risk
11274.0,0.95,High Risk
11275.0,0.2,Low Risk
11276.0,0.2,Low Risk
11277.0,0.95,High Risk
11278.0,0.95,High Risk
11279.0,0.19,Low Risk
11280.0,0.95,High Risk
11281.0,0.95,High Risk
11282.0,0.67,High Risk
11283.0,0.95,High Risk
11284.0,0.73,High Risk
11285.0,0.34,Medium Risk
11286.0,0.95,High Risk
11287.0,0.69,High Risk
11288.0,0.54,Medium Risk
11289.0,0.29,Low Risk
11290.0,0.95,High Risk
11291.0,0.94,High Risk
11292.0,0.83,High Risk
11293.0,0.29,Low Risk
11294.0,0.73,High Risk
11295.0,0.95,High Risk
11296.0,0.95,High Risk
11297.0,0.95,High Risk
11298.0,0.59,Medium Risk
11299.0,0.95,High Risk
11300.0,0.81,High Risk
11301.0,0.16,Low Risk
11302.0,0.65,High Risk
11303.0,0.61,High Risk
11304.0,0.61,High Risk
11305.0,0.29,Low Risk
11306.0,0.57,Medium Risk
11307.0,0.17,Low Risk
11308.0,0.33,Medium Risk
11309.0,0.89,High Risk
11310.0,0.53,Medium Risk
11311.0,0.95,High Risk
11312.0,0.95,High Risk
11313.0,0.95,High Risk
11314.0,0.37,Medium Risk
11315.0,0.95,High Risk
11316.0,0.95,High Risk
11317.0,0.82,High Risk
11318.0,0.84,High Risk
11319.0,0.43,Medium Risk
11320.0,0.95,High Risk
11321.0,0.95,High Risk
11322.0,0.95,High Risk
11323.0,0.95,High Risk
11324.0,0.95,High Risk
11325.0,0.22,Low Risk
11326.0,0.95,High Risk
11327.0,0.95,High Risk
11328.0,0.12,Low Risk
11329.0,0.46,Medium Risk
11330.0,0.53,Medium Risk
11331.0,0.95,High Risk
11332.0,0.14,Low Risk
11333.0,0.95,High Risk
11334.0,0.26,Low Risk
11335.0,0.95,High Risk
11336.0,0.18,Low Risk
11337.0,0.95,High Risk
11338.0,0.3,Medium Risk
11339.0,0.1,Low Risk
11340.0,0.8,High Risk
11341.0,0.95,High Risk
11342.0,0.95,High Risk
11343.0,0.53,Medium Risk
11344.0,0.23,Low Risk
11345.0,0.95,High Risk
11346.0,0.41,Medium Risk
11347.0,0.89,High Risk
11348.0,0.17,Low Risk
11349.0,0.95,High Risk
11350.0,0.55,Medium Risk
11351.0,0.95,High Risk
11352.0,0.95,High Risk
11353.0,0.32,Medium Risk
11354.0,0.69,High Risk
11355.0,0.37,Medium Risk
11356.0,0.95,High Risk
11357.0,0.95,High Risk
11358.0,0.28,Low Risk
11359.0,0.83,High Risk
11360.0,0.95,High Risk
11361.0,0.82,High Risk
11362.0,0.95,High Risk
11363.0,0.7,High Risk
11364.0,0.95,High Risk
11365.0,0.16,Low Risk
11366.0,0.95,High Risk
11367.0,0.95,High Risk
11368.0,0.67,High Risk
11369.0,0.85,High Risk
11370.0,0.95,High Risk
11371.0,0.91,High Risk
11372.0,0.2,Low Risk
11373.0,0.95,High Risk
11374.0,0.38,Medium Risk
11375.0,0.16,Low Risk
11376.0,0.95,High Risk
11377.0,0.81,High Risk
11378.0,0.9,High Risk
11379.0,0.95,High Risk
11380.0,0.59,Medium Risk
11381.0,0.66,High Risk
11382.0,0.28,Low Risk
11383.0,0.55,Medium Risk
11384.0,0.95,High Risk
11385.0,0.95,High Risk
11386.0,0.95,High Risk
11387.0,0.7,High Risk
11388.0,0.19,Low Risk
11389.0,0.95,High Risk
11390.0,0.9,High Risk
11391.0,0.95,High Risk
11392.0,0.95,High Risk
11393.0,0.54,Medium Risk
11394.0,0.65,High Risk
11395.0,0.28,Low Risk
11396.0,0.35,Medium Risk
11397.0,0.28,Low Risk
11398.0,0.95,High Risk
11399.0,0.47,Medium Risk
11400.0,0.95,High Risk
11401.0,0.84,High Risk
11402.0,0.95,High Risk
11403.0,0.36,Medium Risk
11404.0,0.95,High Risk
11405.0,0.95,High Risk
11406.0,0.95,High Risk
11407.0,0.13,Low Risk
11408.0,0.26,Low Risk
11409.0,0.12,Low Risk
11410.0,0.2,Low Risk
11411.0,0.95,High Risk
11412.0,0.95,High Risk
11413.0,0.48,Medium Risk
11414.0,0.84,High Risk
11415.0,0.95,High Risk
11416.0,0.89,High Risk
11417.0,0.95,High Risk
11418.0,0.73,High Risk
11419.0,0.08,Low Risk
11420.0,0.95,High Risk
11421.0,0.74,High Risk
11422.0,0.14,Low Risk
11423.0,0.73,High Risk
11424.0,0.95,High Risk
11425.0,0.95,High Risk
11426.0,0.12,Low Risk
11427.0,0.95,High Risk
11428.0,0.87,High Risk
11429.0,0.84,High Risk
11430.0,0.65,High Risk
11431.0,0.95,High Risk
11432.0,0.2,Low Risk
11433.0,0.95,High Risk
11434.0,0.14,Low Risk
11435.0,0.22,Low Risk
11436.0,0.95,High Risk
11437.0,0.24,Low Risk
11438.0,0.95,High Risk
11439.0,0.55,Medium Risk
11440.0,0.95,High Risk
11441.0,0.95,High Risk
11442.0,0.95,High Risk
11443.0,0.68,High Risk
11444.0,0.95,High Risk
11445.0,0.95,High Risk
11446.0,0.34,Medium Risk
11447.0,0.95,High Risk
11448.0,0.37,Medium Risk
11449.0,0.74,High Risk
11450.0,0.95,High Risk
11451.0,0.95,High Risk
11452.0,0.95,High Risk
11453.0,0.95,High Risk
11454.0,0.95,High Risk
11455.0,0.95,High Risk
11456.0,0.93,High Risk
11457.0,0.95,High Risk
11458.0,0.46,Medium Risk
11459.0,0.75,High Risk
11460.0,0.32,Medium Risk
11461.0,0.26,Low Risk
11462.0,0.95,High Risk
11463.0,0.09,Low Risk
11464.0,0.57,Medium Risk
11465.0,0.95,High Risk
11466.0,0.95,High Risk
11467.0,0.95,High Risk
11468.0,0.95,High Risk
11469.0,0.2,Low Risk
11470.0,0.95,High Risk
11471.0,0.95,High Risk
11472.0,0.95,High Risk
11473.0,0.27,Low Risk
11474.0,0.9,High Risk
11475.0,0.79,High Risk
11476.0,0.95,High Risk
11477.0,0.49,Medium Risk
11478.0,0.95,High Risk
11479.0,0.44,Medium Risk
11480.0,0.95,High Risk
11481.0,0.15,Low Risk
11482.0,0.45,Medium Risk
11483.0,0.95,High Risk
11484.0,0.5,Medium Risk
11485.0,0.57,Medium Risk
11486.0,0.13,Low Risk
11487.0,0.95,High Risk
11488.0,0.95,High Risk
11489.0,0.34,Medium Risk
11490.0,0.58,Medium Risk
11491.0,0.95,High Risk
11492.0,0.38,Medium Risk
11493.0,0.4,Medium Risk
11494.0,0.81,High Risk
11495.0,0.42,Medium Risk
11496.0,0.93,High Risk
11497.0,0.09,Low Risk
11498.0,0.95,High Risk
11499.0,0.5,Medium Risk
11500.0,0.07,Low Risk
11501.0,0.95,High Risk
11502.0,0.37,Medium Risk
11503.0,0.95,High Risk
11504.0,0.95,High Risk
11505.0,0.95,High Risk
11506.0,0.92,High Risk
11507.0,0.58,Medium Risk
11508.0,0.24,Low Risk
11509.0,0.95,High Risk
11510.0,0.95,High Risk
11511.0,0.45,Medium Risk
11512.0,0.95,High Risk
11513.0,0.95,High Risk
11514.0,0.95,High Risk
11515.0,0.95,High Risk
11516.0,0.78,High Risk
11517.0,0.61,High Risk
11518.0,0.19,Low Risk
11519.0,0.56,Medium Risk
11520.0,0.95,High Risk
11521.0,0.95,High Risk
11522.0,0.46,Medium Risk
11523.0,0.95,High Risk
11524.0,0.33,Medium Risk
11525.0,0.15,Low Risk
11526.0,0.95,High Risk
11527.0,0.52,Medium Risk
11528.0,0.95,High Risk
11529.0,0.95,High Risk
11530.0,0.64,High Risk
11531.0,0.19,Low Risk
11532.0,0.95,High Risk
11533.0,0.92,High Risk
11534.0,0.95,High Risk
11535.0,0.49,Medium Risk
11536.0,0.95,High Risk
11537.0,0.95,High Risk
11538.0,0.8,High Risk
11539.0,0.72,High Risk
11540.0,0.95,High Risk
11541.0,0.52,Medium Risk
11542.0,0.81,High Risk
11543.0,0.17,Low Risk
11544.0,0.95,High Risk
11545.0,0.61,High Risk
11546.0,0.95,High Risk
11547.0,0.83,High Risk
11548.0,0.95,High Risk
11549.0,0.95,High Risk
11550.0,0.95,High Risk
11551.0,0.95,High Risk
11552.0,0.95,High Risk
11553.0,0.8,High Risk
11554.0,0.95,High Risk
11555.0,0.81,High Risk
11556.0,0.95,High Risk
11557.0,0.95,High Risk
11558.0,0.95,High Risk
11559.0,0.7,High Risk
11560.0,0.68,High Risk
11561.0,0.95,High Risk
11562.0,0.95,High Risk
11563.0,0.95,High Risk
11564.0,0.88,High Risk
11565.0,0.95,High Risk
11566.0,0.13,Low Risk
11567.0,0.28,Low Risk
11568.0,0.95,High Risk
11569.0,0.95,High Risk
11570.0,0.95,High Risk
11571.0,0.1,Low Risk
11572.0,0.95,High Risk
11573.0,0.95,High Risk
11574.0,0.95,High Risk
11575.0,0.95,High Risk
11576.0,0.95,High Risk
11577.0,0.95,High Risk
11578.0,0.95,High Risk
11579.0,0.65,High Risk
11580.0,0.57,Medium Risk
11581.0,0.06,Low Risk
11582.0,0.95,High Risk
11583.0,0.95,High Risk
11584.0,0.95,High Risk
11585.0,0.95,High Risk
11586.0,0.25,Low Risk
11587.0,0.95,High Risk
11588.0,0.4,Medium Risk
11589.0,0.95,High Risk
11590.0,0.21,Low Risk
11591.0,0.66,High Risk
11592.0,0.95,High Risk
11593.0,0.95,High Risk
11594.0,0.95,High Risk
11595.0,0.19,Low Risk
11596.0,0.95,High Risk
11597.0,0.76,High Risk
11598.0,0.24,Low Risk
11599.0,0.95,High Risk
11600.0,0.12,Low Risk
11601.0,0.95,High Risk
11602.0,0.95,High Risk
11603.0,0.95,High Risk
11604.0,0.57,Medium Risk
11605.0,0.95,High Risk
11606.0,0.23,Low Risk
11607.0,0.59,Medium Risk
11608.0,0.84,High Risk
11609.0,0.85,High Risk
11610.0,0.95,High Risk
11611.0,0.78,High Risk
11612.0,0.95,High Risk
11613.0,0.08,Low Risk
11614.0,0.39,Medium Risk
11615.0,0.46,Medium Risk
11616.0,0.18,Low Risk
11617.0,0.53,Medium Risk
11618.0,0.95,High Risk
11619.0,0.95,High Risk
11620.0,0.49,Medium Risk
11621.0,0.95,High Risk
11622.0,0.86,High Risk
11623.0,0.95,High Risk
11624.0,0.85,High Risk
11625.0,0.95,High Risk
11626.0,0.93,High Risk
11627.0,0.95,High Risk
11628.0,0.6,High Risk
11629.0,0.95,High Risk
11630.0,0.67,High Risk
11631.0,0.74,High Risk
11632.0,0.95,High Risk
11633.0,0.95,High Risk
11634.0,0.95,High Risk
11635.0,0.95,High Risk
11636.0,0.37,Medium Risk
11637.0,0.79,High Risk
11638.0,0.95,High Risk
11639.0,0.95,High Risk
11640.0,0.95,High Risk
11641.0,0.1,Low Risk
11642.0,0.17,Low Risk
11643.0,0.46,Medium Risk
11644.0,0.95,High Risk
11645.0,0.95,High Risk
11646.0,0.18,Low Risk
11647.0,0.25,Low Risk
11648.0,0.1,Low Risk
11649.0,0.05,Low Risk
11650.0,0.23,Low Risk
11651.0,0.28,Low Risk
11652.0,0.2,Low Risk
11653.0,0.95,High Risk
11654.0,0.74,High Risk
11655.0,0.92,High Risk
11656.0,0.95,High Risk
11657.0,0.21,Low Risk
11658.0,0.95,High Risk
11659.0,0.5,Medium Risk
11660.0,0.06,Low Risk
11661.0,0.2,Low Risk
11662.0,0.16,Low Risk
11663.0,0.72,High Risk
11664.0,0.31,Medium Risk
11665.0,0.59,Medium Risk
11666.0,0.92,High Risk
11667.0,0.95,High Risk
11668.0,0.35,Medium Risk
11669.0,0.25,Low Risk
11670.0,0.38,Medium Risk
11671.0,0.95,High Risk
11672.0,0.28,Low Risk
11673.0,0.41,Medium Risk
11674.0,0.95,High Risk
11675.0,0.68,High Risk
11676.0,0.68,High Risk
11677.0,0.95,High Risk
11678.0,0.95,High Risk
11679.0,0.12,Low Risk
11680.0,0.58,Medium Risk
11681.0,0.49,Medium Risk
11682.0,0.95,High Risk
11683.0,0.59,Medium Risk
11684.0,0.95,High Risk
11685.0,0.95,High Risk
11686.0,0.49,Medium Risk
11687.0,0.16,Low Risk
11688.0,0.95,High Risk
11689.0,0.59,Medium Risk
11690.0,0.95,High Risk
11691.0,0.22,Low Risk
11692.0,0.1,Low Risk
11693.0,0.34,Medium Risk
11694.0,0.85,High Risk
11695.0,0.95,High Risk
11696.0,0.3,Medium Risk
11697.0,0.45,Medium Risk
11698.0,0.16,Low Risk
11699.0,0.95,High Risk
11700.0,0.95,High Risk
11701.0,0.66,High Risk
11702.0,0.06,Low Risk
11703.0,0.95,High Risk
11704.0,0.95,High Risk
11705.0,0.08,Low Risk
11706.0,0.54,Medium Risk
11707.0,0.95,High Risk
11708.0,0.95,High Risk
11709.0,0.95,High Risk
11710.0,0.06,Low Risk
11711.0,0.95,High Risk
11712.0,0.95,High Risk
11713.0,0.27,Low Risk
11714.0,0.81,High Risk
11715.0,0.95,High Risk
11716.0,0.53,Medium Risk
11717.0,0.1,Low Risk
11718.0,0.93,High Risk
11719.0,0.25,Low Risk
11720.0,0.72,High Risk
11721.0,0.95,High Risk
11722.0,0.74,High Risk
11723.0,0.22,Low Risk
11724.0,0.95,High Risk
11725.0,0.69,High Risk
11726.0,0.95,High Risk
11727.0,0.95,High Risk
11728.0,0.95,High Risk
11729.0,0.95,High Risk
11730.0,0.95,High Risk
11731.0,0.15,Low Risk
11732.0,0.57,Medium Risk
11733.0,0.05,Low Risk
11734.0,0.95,High Risk
11735.0,0.55,Medium Risk
11736.0,0.45,Medium Risk
11737.0,0.69,High Risk
11738.0,0.8,High Risk
11739.0,0.95,High Risk
11740.0,0.95,High Risk
11741.0,0.95,High Risk
11742.0,0.3,Medium Risk
11743.0,0.69,High Risk
11744.0,0.68,High Risk
11745.0,0.31,Medium Risk
11746.0,0.95,High Risk
11747.0,0.95,High Risk
11748.0,0.95,High Risk
11749.0,0.95,High Risk
11750.0,0.23,Low Risk
11751.0,0.95,High Risk
11752.0,0.61,High Risk
11753.0,0.61,High Risk
11754.0,0.95,High Risk
11755.0,0.95,High Risk
11756.0,0.2,Low Risk
11757.0,0.82,High Risk
11758.0,0.93,High Risk
11759.0,0.95,High Risk
11760.0,0.76,High Risk
11761.0,0.87,High Risk
11762.0,0.95,High Risk
11763.0,0.59,Medium Risk
11764.0,0.95,High Risk
11765.0,0.92,High Risk
11766.0,0.95,High Risk
11767.0,0.95,High Risk
11768.0,0.95,High Risk
11769.0,0.54,Medium Risk
11770.0,0.95,High Risk
11771.0,0.29,Low Risk
11772.0,0.08,Low Risk
11773.0,0.88,High Risk
11774.0,0.39,Medium Risk
11775.0,0.95,High Risk
11776.0,0.95,High Risk
11777.0,0.53,Medium Risk
11778.0,0.95,High Risk
11779.0,0.09,Low Risk
11780.0,0.95,High Risk
11781.0,0.95,High Risk
11782.0,0.29,Low Risk
11783.0,0.95,High Risk
11784.0,0.1,Low Risk
11785.0,0.95,High Risk
11786.0,0.95,High Risk
11787.0,0.95,High Risk
11788.0,0.95,High Risk
11789.0,0.95,High Risk
11790.0,0.86,High Risk
11791.0,0.95,High Risk
11792.0,0.95,High Risk
11793.0,0.29,Low Risk
11794.0,0.89,High Risk
11795.0,0.3,Medium Risk
11796.0,0.95,High Risk
11797.0,0.95,High Risk
11798.0,0.13,Low Risk
11799.0,0.41,Medium Risk
11800.0,0.95,High Risk
11801.0,0.95,High Risk
11802.0,0.95,High Risk
11803.0,0.79,High Risk
11804.0,0.59,Medium Risk
11805.0,0.67,High Risk
11806.0,0.95,High Risk
11807.0,0.47,Medium Risk
11808.0,0.86,High Risk
11809.0,0.95,High Risk
11810.0,0.95,High Risk
11811.0,0.95,High Risk
11812.0,0.33,Medium Risk
11813.0,0.41,Medium Risk
11814.0,0.55,Medium Risk
11815.0,0.95,High Risk
11816.0,0.95,High Risk
11817.0,0.09,Low Risk
11818.0,0.95,High Risk
11819.0,0.42,Medium Risk
11820.0,0.95,High Risk
11821.0,0.95,High Risk
11822.0,0.85,High Risk
11823.0,0.95,High Risk
11824.0,0.95,High Risk
11825.0,0.95,High Risk
11826.0,0.95,High Risk
11827.0,0.48,Medium Risk
11828.0,0.95,High Risk
11829.0,0.95,High Risk
11830.0,0.95,High Risk
11831.0,0.3,Medium Risk
11832.0,0.83,High Risk
11833.0,0.49,Medium Risk
11834.0,0.95,High Risk
11835.0,0.28,Low Risk
11836.0,0.95,High Risk
11837.0,0.95,High Risk
11838.0,0.95,High Risk
11839.0,0.95,High Risk
11840.0,0.95,High Risk
11841.0,0.95,High Risk
11842.0,0.95,High Risk
11843.0,0.08,Low Risk
11844.0,0.89,High Risk
11845.0,0.69,High Risk
11846.0,0.39,Medium Risk
11847.0,0.95,High Risk
11848.0,0.95,High Risk
11849.0,0.77,High Risk
11850.0,0.49,Medium Risk
11851.0,0.95,High Risk
11852.0,0.95,High Risk
11853.0,0.44,Medium Risk
11854.0,0.95,High Risk
11855.0,0.95,High Risk
11856.0,0.95,High Risk
11857.0,0.95,High Risk
11858.0,0.95,High Risk
11859.0,0.95,High Risk
11860.0,0.77,High Risk
11861.0,0.95,High Risk
11862.0,0.1,Low Risk
11863.0,0.95,High Risk
11864.0,0.95,High Risk
11865.0,0.95,High Risk
11866.0,0.95,High Risk
11867.0,0.63,High Risk
11868.0,0.95,High Risk
11869.0,0.45,Medium Risk
11870.0,0.95,High Risk
11871.0,0.95,High Risk
11872.0,0.47,Medium Risk
11873.0,0.22,Low Risk
11874.0,0.89,High Risk
11875.0,0.95,High Risk
11876.0,0.65,High Risk
11877.0,0.26,Low Risk
11878.0,0.05,Low Risk
11879.0,0.95,High Risk
11880.0,0.95,High Risk
11881.0,0.1,Low Risk
11882.0,0.3,Medium Risk
11883.0,0.95,High Risk
11884.0,0.26,Low Risk
11885.0,0.95,High Risk
11886.0,0.79,High Risk
11887.0,0.95,High Risk
11888.0,0.95,High Risk
11889.0,0.41,Medium Risk
11890.0,0.41,Medium Risk
11891.0,0.95,High Risk
11892.0,0.95,High Risk
11893.0,0.95,High Risk
11894.0,0.24,Low Risk
11895.0,0.11,Low Risk
11896.0,0.95,High Risk
11897.0,0.95,High Risk
11898.0,0.95,High Risk
11899.0,0.95,High Risk
11900.0,0.84,High Risk
11901.0,0.95,High Risk
11902.0,0.36,Medium Risk
11903.0,0.95,High Risk
11904.0,0.07,Low Risk
11905.0,0.13,Low Risk
11906.0,0.95,High Risk
11907.0,0.58,Medium Risk
11908.0,0.79,High Risk
11909.0,0.31,Medium Risk
11910.0,0.76,High Risk
