customer_id,is_churned,churn_probability,risk_level
14255,0,0.05,Low Risk
14256,1,0.71,High Risk
14257,1,0.74,High Risk
14258,1,0.83,High Risk
14259,0,0.09,Low Risk
14260,0,0.41,Medium Risk
14261,1,0.64,Medium Risk
14262,0,0.14,Low Risk
14263,0,0.13,Low Risk
14264,0,0.12,Low Risk
14265,1,0.92,High Risk
14266,0,0.37,Low Risk
14267,0,0.02,Low Risk
14268,1,0.87,High Risk
14269,0,0.16,Low Risk
14270,1,0.09,Low Risk
14271,1,0.74,High Risk
14272,1,0.08,Low Risk
14273,1,0.87,High Risk
14274,0,0.06,Low Risk
14275,1,0.63,Medium Risk
14276,0,0.28,Low Risk
14277,1,0.96,High Risk
14278,0,0.04,Low Risk
14280,1,0.68,Medium Risk
14281,1,0.64,Medium Risk
14282,1,0.86,High Risk
14283,1,0.6,Medium Risk
14284,0,0.07,Low Risk
14285,0,0.05,Low Risk
14286,0,0.1,Low Risk
14287,0,0.22,Low Risk
14288,0,0.52,Medium Risk
14289,0,0.14,Low Risk
14290,0,0.14,Low Risk
14291,0,0.13,Low Risk
14292,0,0.12,Low Risk
14293,0,0.26,Low Risk
14294,0,0.16,Low Risk
14295,0,0.05,Low Risk
14296,0,0.13,Low Risk
14297,1,0.82,High Risk
14298,0,0.1,Low Risk
14299,0,0.07,Low Risk
14300,0,0.06,Low Risk
14301,1,0.8,High Risk
14302,0,0.24,Low Risk
14303,0,0.3,Low Risk
14304,1,0.72,High Risk
14305,1,0.9,High Risk
14306,0,0.17,Low Risk
14307,0,0.08,Low Risk
14308,1,0.83,High Risk
14309,1,0.78,High Risk
14310,0,0.03,Low Risk
14311,1,0.31,Low Risk
14312,0,0.11,Low Risk
14313,0,0.09,Low Risk
14314,1,0.85,High Risk
14315,0,0.1,Low Risk
14316,1,0.79,High Risk
14317,0,0.07,Low Risk
14318,1,0.97,High Risk
14319,1,0.84,High Risk
14320,0,0.13,Low Risk
14321,0,0.16,Low Risk
14322,1,0.68,Medium Risk
14323,1,0.5,Medium Risk
14324,1,0.47,Medium Risk
14325,1,0.66,Medium Risk
14326,0,0.2,Low Risk
14327,0,0.07,Low Risk
14328,0,0.27,Low Risk
14329,1,0.7,Medium Risk
14330,1,0.93,High Risk
14331,0,0.59,Medium Risk
14332,0,0.18,Low Risk
14333,0,0.18,Low Risk
14334,0,0.27,Low Risk
14335,0,0.17,Low Risk
14336,0,0.3,Low Risk
14337,1,0.75,High Risk
14338,1,0.72,High Risk
14339,0,0.29,Low Risk
14340,0,0.24,Low Risk
14341,0,0.33,Low Risk
14342,0,0.09,Low Risk
14343,0,0.06,Low Risk
14344,0,0.14,Low Risk
14345,1,0.94,High Risk
14346,1,0.77,High Risk
14347,0,0.15,Low Risk
14348,0,0.2,Low Risk
14349,1,0.67,Medium Risk
14350,0,0.14,Low Risk
14351,1,0.4,Low Risk
14352,1,0.77,High Risk
14353,0,0.02,Low Risk
14354,1,0.83,High Risk
14355,0,0.07,Low Risk
14356,1,0.69,Medium Risk
14357,0,0.05,Low Risk
14358,0,0.3,Low Risk
14359,0,0.1,Low Risk
14360,0,0.05,Low Risk
14361,1,0.47,Medium Risk
14362,0,0.25,Low Risk
14363,0,0.21,Low Risk
14364,1,0.36,Low Risk
14365,0,0.03,Low Risk
14366,0,0.23,Low Risk
14367,1,0.81,High Risk
14368,0,0.11,Low Risk
14369,0,0.12,Low Risk
14370,0,0.69,Medium Risk
14371,1,0.73,High Risk
14372,0,0.2,Low Risk
14373,0,0.28,Low Risk
14374,1,0.77,High Risk
14375,0,0.14,Low Risk
14376,1,0.73,High Risk
14377,0,0.36,Low Risk
14378,0,0.07,Low Risk
14379,1,0.78,High Risk
14380,1,0.61,Medium Risk
14381,1,0.77,High Risk
14382,1,0.72,High Risk
14383,0,0.11,Low Risk
14384,1,0.35,Low Risk
14385,1,0.61,Medium Risk
14386,0,0.05,Low Risk
14387,0,0.07,Low Risk
14388,0,0.3,Low Risk
14389,0,0.09,Low Risk
14390,0,0.09,Low Risk
14391,0,0.23,Low Risk
14392,0,0.18,Low Risk
14393,1,0.93,High Risk
14394,0,0.18,Low Risk
14395,0,0.13,Low Risk
14396,1,0.88,High Risk
14397,0,0.13,Low Risk
14398,0,0.2,Low Risk
14399,0,0.28,Low Risk
14400,1,0.76,High Risk
14401,1,0.87,High Risk
14402,0,0.04,Low Risk
14403,0,0.67,Medium Risk
14404,0,0.19,Low Risk
14405,0,0.53,Medium Risk
14406,0,0.17,Low Risk
14407,0,0.3,Low Risk
14408,0,0.26,Low Risk
14409,0,0.13,Low Risk
14410,0,0.06,Low Risk
14411,1,0.64,Medium Risk
14412,1,0.86,High Risk
14413,1,0.75,High Risk
14414,0,0.13,Low Risk
14416,1,0.91,High Risk
14417,1,0.61,Medium Risk
14418,0,0.09,Low Risk
14419,1,0.81,High Risk
14420,0,0.05,Low Risk
14421,0,0.05,Low Risk
14422,0,0.06,Low Risk
14423,0,0.25,Low Risk
14424,0,0.05,Low Risk
14425,0,0.14,Low Risk
14426,0,0.29,Low Risk
14427,1,0.89,High Risk
14428,0,0.19,Low Risk
14429,1,0.67,Medium Risk
14430,1,0.74,High Risk
14431,0,0.22,Low Risk
14432,0,0.08,Low Risk
14433,1,0.7,Medium Risk
14434,0,0.31,Low Risk
14435,1,0.81,High Risk
14436,1,0.89,High Risk
14437,1,0.77,High Risk
14438,1,0.6,Medium Risk
14439,0,0.19,Low Risk
14440,0,0.16,Low Risk
14441,0,0.07,Low Risk
14442,1,0.97,High Risk
14443,1,0.73,High Risk
14444,0,0.1,Low Risk
14445,1,0.79,High Risk
14446,0,0.18,Low Risk
14447,0,0.12,Low Risk
14448,0,0.06,Low Risk
14449,0,0.28,Low Risk
14450,0,0.3,Low Risk
14451,1,0.72,High Risk
14452,0,0.06,Low Risk
14453,0,0.32,Low Risk
14454,1,0.95,High Risk
14455,0,0.09,Low Risk
14456,1,0.19,Low Risk
14457,0,0.03,Low Risk
14458,0,0.47,Medium Risk
14459,0,0.19,Low Risk
14460,0,0.15,Low Risk
14461,0,0.09,Low Risk
14462,1,0.29,Low Risk
14463,0,0.04,Low Risk
14464,0,0.12,Low Risk
14465,0,0.11,Low Risk
14466,1,0.3,Low Risk
14467,0,0.19,Low Risk
14468,0,0.4,Low Risk
14469,0,0.25,Low Risk
14470,0,0.16,Low Risk
14471,0,0.25,Low Risk
14472,1,0.76,High Risk
14473,0,0.04,Low Risk
14474,1,0.86,High Risk
14475,0,0.05,Low Risk
14476,0,0.12,Low Risk
14477,1,0.9,High Risk
14478,1,0.76,High Risk
14479,0,0.1,Low Risk
14480,0,0.29,Low Risk
14481,0,0.13,Low Risk
14482,0,0.52,Medium Risk
14483,1,0.84,High Risk
14484,0,0.09,Low Risk
14485,0,0.22,Low Risk
14486,0,0.06,Low Risk
14487,0,0.12,Low Risk
14488,0,0.08,Low Risk
14489,1,0.88,High Risk
14490,0,0.06,Low Risk
14491,0,0.19,Low Risk
14492,1,0.97,High Risk
14493,1,0.82,High Risk
14494,0,0.14,Low Risk
14495,0,0.16,Low Risk
14496,1,0.92,High Risk
14497,1,0.12,Low Risk
14498,0,0.07,Low Risk
14499,1,0.97,High Risk
14500,0,0.14,Low Risk
14501,0,0.06,Low Risk
14502,1,0.11,Low Risk
14503,0,0.12,Low Risk
14504,1,0.86,High Risk
14505,1,0.88,High Risk
14506,1,0.83,High Risk
14507,0,0.66,Medium Risk
14508,0,0.21,Low Risk
14509,0,0.41,Medium Risk
14510,0,0.09,Low Risk
14511,0,0.11,Low Risk
14512,0,0.55,Medium Risk
14513,0,0.14,Low Risk
14515,0,0.18,Low Risk
14516,0,0.56,Medium Risk
14517,0,0.21,Low Risk
14518,0,0.18,Low Risk
14519,0,0.31,Low Risk
14520,1,0.34,Low Risk
14521,0,0.03,Low Risk
14522,1,0.83,High Risk
14523,0,0.22,Low Risk
14524,1,0.76,High Risk
14525,0,0.2,Low Risk
14526,0,0.11,Low Risk
14527,0,0.12,Low Risk
14528,0,0.25,Low Risk
14529,1,0.72,High Risk
14530,1,0.88,High Risk
14531,0,0.24,Low Risk
14532,0,0.41,Medium Risk
14533,1,0.71,High Risk
14534,0,0.17,Low Risk
14535,0,0.01,Low Risk
14536,0,0.09,Low Risk
14537,0,0.59,Medium Risk
14538,0,0.19,Low Risk
14539,1,0.58,Medium Risk
14540,1,0.82,High Risk
14541,0,0.09,Low Risk
14542,0,0.17,Low Risk
14543,1,0.78,High Risk
14544,0,0.15,Low Risk
14545,1,0.8,High Risk
14546,0,0.2,Low Risk
14547,1,0.25,Low Risk
14548,1,0.77,High Risk
14549,1,0.76,High Risk
14550,0,0.2,Low Risk
14551,0,0.05,Low Risk
14552,1,0.82,High Risk
14553,0,0.22,Low Risk
14554,1,0.7,Medium Risk
14555,1,0.74,High Risk
14556,0,0.03,Low Risk
14557,0,0.05,Low Risk
14558,0,0.61,Medium Risk
14559,0,0.16,Low Risk
14560,0,0.67,Medium Risk
14561,0,0.21,Low Risk
14562,0,0.21,Low Risk
14563,0,0.49,Medium Risk
14564,0,0.16,Low Risk
14565,0,0.24,Low Risk
14566,1,0.17,Low Risk
14567,0,0.26,Low Risk
14568,1,0.75,High Risk
14569,0,0.25,Low Risk
14570,0,0.03,Low Risk
14571,0,0.29,Low Risk
14572,0,0.13,Low Risk
14573,0,0.17,Low Risk
14574,1,0.9,High Risk
14575,1,0.84,High Risk
14576,0,0.24,Low Risk
14577,1,0.84,High Risk
14578,0,0.34,Low Risk
14579,0,0.1,Low Risk
14580,0,0.13,Low Risk
14581,0,0.12,Low Risk
14582,0,0.15,Low Risk
14583,0,0.07,Low Risk
14584,0,0.2,Low Risk
14585,0,0.35,Low Risk
14586,1,0.86,High Risk
14587,0,0.09,Low Risk
14588,0,0.07,Low Risk
14589,0,0.2,Low Risk
14590,0,0.16,Low Risk
14591,0,0.08,Low Risk
14592,1,0.86,High Risk
14593,1,0.89,High Risk
14594,0,0.08,Low Risk
14595,0,0.1,Low Risk
14596,0,0.28,Low Risk
14597,0,0.16,Low Risk
14598,0,0.54,Medium Risk
14599,0,0.25,Low Risk
14600,1,0.28,Low Risk
14601,1,0.96,High Risk
14602,1,0.35,Low Risk
14603,0,0.05,Low Risk
14604,1,0.72,High Risk
14605,1,0.81,High Risk
14606,0,0.4,Low Risk
14607,0,0.09,Low Risk
14608,0,0.18,Low Risk
14609,0,0.24,Low Risk
14610,1,0.81,High Risk
14611,0,0.21,Low Risk
14612,0,0.09,Low Risk
14613,0,0.1,Low Risk
14614,1,0.84,High Risk
14615,0,0.18,Low Risk
14616,0,0.16,Low Risk
14617,1,0.73,High Risk
14618,0,0.34,Low Risk
14619,1,0.88,High Risk
14620,0,0.21,Low Risk
14621,0,0.34,Low Risk
14622,0,0.02,Low Risk
14623,1,0.93,High Risk
14624,1,0.68,Medium Risk
14625,1,0.88,High Risk
14626,0,0.51,Medium Risk
14627,0,0.26,Low Risk
14628,0,0.1,Low Risk
14629,0,0.49,Medium Risk
14630,0,0.1,Low Risk
14631,1,0.74,High Risk
14632,1,0.89,High Risk
14633,1,0.76,High Risk
14634,1,0.86,High Risk
14635,1,0.7,Medium Risk
14636,1,0.36,Low Risk
14637,0,0.5,Medium Risk
14638,0,0.16,Low Risk
14639,1,0.62,Medium Risk
14640,0,0.05,Low Risk
14641,1,0.56,Medium Risk
14642,1,0.83,High Risk
14643,0,0.25,Low Risk
14644,1,0.95,High Risk
14645,0,0.06,Low Risk
14646,0,0.09,Low Risk
14647,1,0.89,High Risk
14648,0,0.05,Low Risk
14649,0,0.1,Low Risk
14650,1,0.95,High Risk
14651,1,0.84,High Risk
14652,0,0.06,Low Risk
14653,0,0.13,Low Risk
14654,1,0.26,Low Risk
14655,0,0.05,Low Risk
14656,1,0.47,Medium Risk
14657,0,0.32,Low Risk
14658,0,0.45,Medium Risk
14659,0,0.02,Low Risk
14660,0,0.17,Low Risk
14661,1,0.76,High Risk
14662,1,0.79,High Risk
14663,0,0.04,Low Risk
14664,1,0.08,Low Risk
14665,1,0.84,High Risk
14666,1,0.87,High Risk
14667,0,0.27,Low Risk
14668,1,0.22,Low Risk
14669,0,0.09,Low Risk
14670,0,0.08,Low Risk
14671,0,0.04,Low Risk
14672,0,0.1,Low Risk
14673,1,0.74,High Risk
14674,0,0.14,Low Risk
14675,0,0.03,Low Risk
14676,0,0.11,Low Risk
14677,0,0.24,Low Risk
14678,1,0.71,High Risk
14679,0,0.13,Low Risk
14680,1,0.79,High Risk
14681,0,0.12,Low Risk
14682,1,0.18,Low Risk
14683,1,0.63,Medium Risk
14684,1,0.81,High Risk
14685,1,0.86,High Risk
14686,0,0.57,Medium Risk
14687,0,0.17,Low Risk
14688,0,0.11,Low Risk
14689,0,0.21,Low Risk
14690,0,0.58,Medium Risk
14691,0,0.14,Low Risk
14692,1,0.96,High Risk
14693,0,0.2,Low Risk
14694,1,0.85,High Risk
14695,0,0.07,Low Risk
14696,0,0.07,Low Risk
14697,0,0.1,Low Risk
14698,0,0.07,Low Risk
14699,0,0.07,Low Risk
14700,1,0.76,High Risk
14701,1,0.84,High Risk
14702,1,0.76,High Risk
14703,1,0.34,Low Risk
14704,1,0.76,High Risk
14705,0,0.06,Low Risk
14706,0,0.21,Low Risk
14707,0,0.13,Low Risk
14708,1,0.89,High Risk
14709,0,0.03,Low Risk
14710,0,0.44,Medium Risk
14711,0,0.28,Low Risk
14712,1,0.67,Medium Risk
14713,1,0.97,High Risk
14714,0,0.08,Low Risk
14715,0,0.18,Low Risk
14716,1,0.33,Low Risk
14717,0,0.3,Low Risk
14718,0,0.05,Low Risk
14719,0,0.28,Low Risk
14720,1,0.77,High Risk
14721,0,0.09,Low Risk
14722,1,0.84,High Risk
14723,0,0.18,Low Risk
14724,0,0.16,Low Risk
14725,1,0.65,Medium Risk
14726,1,0.66,Medium Risk
14727,1,0.75,High Risk
14728,0,0.13,Low Risk
14729,0,0.11,Low Risk
14730,0,0.11,Low Risk
14731,0,0.21,Low Risk
14732,0,0.49,Medium Risk
14733,0,0.33,Low Risk
14734,1,0.8,High Risk
14735,0,0.12,Low Risk
14736,0,0.08,Low Risk
14737,1,0.31,Low Risk
14738,0,0.29,Low Risk
14739,0,0.09,Low Risk
14740,0,0.07,Low Risk
14741,0,0.18,Low Risk
14742,0,0.1,Low Risk
14743,1,0.31,Low Risk
14744,0,0.14,Low Risk
14745,0,0.08,Low Risk
14747,1,0.74,High Risk
14748,1,0.68,Medium Risk
14749,0,0.06,Low Risk
14750,1,0.85,High Risk
14751,0,0.14,Low Risk
14752,0,0.2,Low Risk
14753,1,0.34,Low Risk
14754,0,0.07,Low Risk
14755,0,0.05,Low Risk
14756,0,0.13,Low Risk
14757,1,0.7,Medium Risk
14758,1,0.79,High Risk
14759,0,0.08,Low Risk
14760,0,0.09,Low Risk
14761,1,0.12,Low Risk
14762,0,0.11,Low Risk
14763,1,0.8,High Risk
14764,0,0.05,Low Risk
14765,0,0.01,Low Risk
14766,0,0.16,Low Risk
14767,1,0.67,Medium Risk
14768,1,0.85,High Risk
14769,0,0.44,Medium Risk
14770,1,0.29,Low Risk
14771,0,0.14,Low Risk
14772,0,0.23,Low Risk
14773,0,0.04,Low Risk
14774,1,0.91,High Risk
14775,0,0.18,Low Risk
14776,1,0.41,Medium Risk
14777,1,0.78,High Risk
14778,0,0.15,Low Risk
14779,1,0.82,High Risk
14780,0,0.18,Low Risk
14781,0,0.16,Low Risk
14782,0,0.07,Low Risk
14783,0,0.05,Low Risk
14784,0,0.15,Low Risk
14785,1,0.6,Medium Risk
14786,0,0.19,Low Risk
14787,1,0.69,Medium Risk
14788,0,0.14,Low Risk
14789,0,0.09,Low Risk
14790,0,0.46,Medium Risk
14791,0,0.02,Low Risk
14792,0,0.27,Low Risk
14793,0,0.13,Low Risk
14794,1,0.8,High Risk
14795,0,0.24,Low Risk
14796,1,0.59,Medium Risk
14797,0,0.3,Low Risk
14798,1,0.74,High Risk
14799,1,0.25,Low Risk
14800,0,0.14,Low Risk
14801,0,0.72,High Risk
14802,0,0.74,High Risk
14803,0,0.16,Low Risk
14804,0,0.21,Low Risk
14805,1,0.62,Medium Risk
14806,1,0.54,Medium Risk
14807,0,0.12,Low Risk
14808,0,0.31,Low Risk
14809,0,0.08,Low Risk
14810,1,0.79,High Risk
14811,1,0.92,High Risk
14812,0,0.16,Low Risk
14813,1,0.67,Medium Risk
14814,1,0.24,Low Risk
14815,0,0.19,Low Risk
14816,0,0.19,Low Risk
14817,0,0.07,Low Risk
14818,1,0.71,High Risk
14819,1,0.78,High Risk
14820,0,0.29,Low Risk
14821,0,0.32,Low Risk
14822,0,0.03,Low Risk
14823,1,0.72,High Risk
14824,0,0.01,Low Risk
14825,0,0.03,Low Risk
14826,0,0.23,Low Risk
14827,0,0.09,Low Risk
14828,1,0.68,Medium Risk
14829,1,0.16,Low Risk
14830,0,0.11,Low Risk
14831,0,0.17,Low Risk
14832,0,0.18,Low Risk
14833,0,0.17,Low Risk
14834,1,0.84,High Risk
14835,1,0.27,Low Risk
14836,0,0.05,Low Risk
14837,0,0.3,Low Risk
14838,0,0.15,Low Risk
14839,1,0.82,High Risk
14840,1,0.71,High Risk
14841,0,0.06,Low Risk
14842,0,0.23,Low Risk
14843,1,0.82,High Risk
14844,0,0.09,Low Risk
14845,0,0.02,Low Risk
14846,1,0.13,Low Risk
14847,0,0.06,Low Risk
14848,1,0.79,High Risk
14849,1,0.73,High Risk
14850,0,0.03,Low Risk
14851,1,0.83,High Risk
14852,0,0.04,Low Risk
14853,1,0.76,High Risk
14854,1,0.1,Low Risk
14855,1,0.75,High Risk
14856,1,0.39,Low Risk
14857,1,0.87,High Risk
14858,0,0.08,Low Risk
14859,0,0.27,Low Risk
14860,1,0.83,High Risk
14861,1,0.73,High Risk
14862,1,0.78,High Risk
14863,0,0.22,Low Risk
14864,0,0.14,Low Risk
14865,0,0.4,Low Risk
14866,0,0.19,Low Risk
14867,0,0.15,Low Risk
14868,0,0.04,Low Risk
14869,0,0.17,Low Risk
14870,1,0.71,High Risk
14871,1,0.75,High Risk
14872,0,0.04,Low Risk
14873,0,0.18,Low Risk
14874,1,0.76,High Risk
14875,0,0.2,Low Risk
14876,0,0.1,Low Risk
14877,1,0.79,High Risk
14878,0,0.11,Low Risk
14879,0,0.12,Low Risk
14880,0,0.53,Medium Risk
14881,0,0.24,Low Risk
14882,0,0.32,Low Risk
14883,1,0.89,High Risk
14884,0,0.23,Low Risk
14885,0,0.18,Low Risk
14886,1,0.65,Medium Risk
14887,0,0.45,Medium Risk
14888,1,0.87,High Risk
14889,1,0.76,High Risk
14890,1,0.85,High Risk
14891,1,0.84,High Risk
14892,0,0.03,Low Risk
14893,1,0.68,Medium Risk
14894,1,0.9,High Risk
14895,0,0.15,Low Risk
14896,1,0.54,Medium Risk
14897,0,0.34,Low Risk
14898,0,0.06,Low Risk
14899,0,0.74,High Risk
14900,0,0.24,Low Risk
14901,1,0.94,High Risk
14902,1,0.39,Low Risk
14903,1,0.76,High Risk
14904,0,0.25,Low Risk
14905,1,0.73,High Risk
14906,0,0.2,Low Risk
14907,1,0.73,High Risk
14908,0,0.03,Low Risk
14909,1,0.68,Medium Risk
14910,0,0.14,Low Risk
14911,1,0.77,High Risk
14912,0,0.62,Medium Risk
14913,1,0.76,High Risk
14914,0,0.15,Low Risk
14915,1,0.9,High Risk
14916,0,0.12,Low Risk
14917,0,0.2,Low Risk
14918,0,0.2,Low Risk
14919,0,0.24,Low Risk
14920,0,0.23,Low Risk
14921,0,0.09,Low Risk
14922,0,0.55,Medium Risk
14923,1,0.66,Medium Risk
14924,0,0.24,Low Risk
14925,0,0.07,Low Risk
14926,0,0.1,Low Risk
14927,1,0.87,High Risk
14928,0,0.52,Medium Risk
14929,1,0.75,High Risk
14930,1,0.93,High Risk
14931,1,0.95,High Risk
14932,0,0.2,Low Risk
14933,1,0.84,High Risk
14934,0,0.13,Low Risk
14935,0,0.21,Low Risk
14936,0,0.03,Low Risk
14937,1,0.8,High Risk
14938,0,0.42,Medium Risk
14939,0,0.1,Low Risk
14940,1,0.82,High Risk
14941,0,0.26,Low Risk
14942,0,0.23,Low Risk
14943,1,0.74,High Risk
14944,0,0.01,Low Risk
14945,0,0.14,Low Risk
14946,0,0.05,Low Risk
14947,0,0.16,Low Risk
14948,1,0.82,High Risk
14949,0,0.09,Low Risk
14950,0,0.18,Low Risk
14951,1,0.72,High Risk
14952,1,0.64,Medium Risk
14953,0,0.16,Low Risk
14954,0,0.32,Low Risk
14955,0,0.18,Low Risk
14956,1,0.86,High Risk
14957,1,0.94,High Risk
14958,1,0.83,High Risk
14959,1,0.81,High Risk
14960,0,0.1,Low Risk
14961,0,0.1,Low Risk
14962,1,0.74,High Risk
14963,0,0.24,Low Risk
14964,1,0.53,Medium Risk
14965,1,0.82,High Risk
14966,0,0.1,Low Risk
14967,0,0.23,Low Risk
14968,0,0.17,Low Risk
14969,1,0.29,Low Risk
14970,0,0.14,Low Risk
14971,1,0.95,High Risk
14972,1,0.71,High Risk
14973,0,0.08,Low Risk
14974,1,0.7,Medium Risk
14975,0,0.16,Low Risk
14976,0,0.01,Low Risk
14977,0,0.08,Low Risk
14978,1,0.93,High Risk
14979,1,0.8,High Risk
14980,1,0.72,High Risk
14981,1,0.85,High Risk
14982,0,0.19,Low Risk
14983,0,0.16,Low Risk
14984,1,0.87,High Risk
14985,0,0.11,Low Risk
14986,1,0.86,High Risk
14987,0,0.15,Low Risk
14988,0,0.92,High Risk
14989,0,0.06,Low Risk
14990,0,0.05,Low Risk
14991,1,0.69,Medium Risk
14992,0,0.19,Low Risk
14993,0,0.15,Low Risk
14994,0,0.06,Low Risk
14995,1,0.06,Low Risk
14996,1,0.84,High Risk
14997,0,0.39,Low Risk
14998,0,0.04,Low Risk
14999,0,0.1,Low Risk
15000,1,0.23,Low Risk
15001,0,0.53,Medium Risk
15002,1,0.14,Low Risk
15003,0,0.58,Medium Risk
15004,0,0.66,Medium Risk
15005,1,0.66,Medium Risk
15006,0,0.17,Low Risk
15007,0,0.14,Low Risk
15008,1,0.97,High Risk
15009,0,0.22,Low Risk
15010,0,0.14,Low Risk
15011,0,0.04,Low Risk
15012,1,0.53,Medium Risk
15013,0,0.14,Low Risk
15014,0,0.19,Low Risk
15015,0,0.33,Low Risk
15016,0,0.11,Low Risk
15017,0,0.13,Low Risk
15018,0,0.53,Medium Risk
15019,0,0.1,Low Risk
15020,1,0.84,High Risk
15021,0,0.1,Low Risk
15022,1,0.78,High Risk
15023,0,0.19,Low Risk
15024,0,0.51,Medium Risk
15025,1,0.96,High Risk
15026,0,0.06,Low Risk
15027,0,0.09,Low Risk
15028,1,0.39,Low Risk
15029,1,0.56,Medium Risk
15030,0,0.11,Low Risk
15031,0,0.12,Low Risk
15032,0,0.09,Low Risk
15033,0,0.19,Low Risk
15034,0,0.22,Low Risk
15035,0,0.6,Medium Risk
15036,1,0.76,High Risk
15037,1,0.81,High Risk
15038,0,0.12,Low Risk
15039,0,0.09,Low Risk
15040,0,0.34,Low Risk
15041,1,0.73,High Risk
15042,1,0.79,High Risk
15043,1,0.93,High Risk
15044,0,0.31,Low Risk
15045,1,0.76,High Risk
15046,1,0.21,Low Risk
15047,0,0.06,Low Risk
15048,1,0.78,High Risk
15049,0,0.05,Low Risk
15050,1,0.82,High Risk
15051,1,0.82,High Risk
15052,0,0.19,Low Risk
15053,1,0.92,High Risk
15054,1,0.7,Medium Risk
15055,1,0.87,High Risk
15056,0,0.19,Low Risk
15057,0,0.18,Low Risk
15058,1,0.94,High Risk
15059,1,0.28,Low Risk
15060,1,0.88,High Risk
15061,0,0.18,Low Risk
15062,0,0.06,Low Risk
15063,0,0.34,Low Risk
15064,0,0.04,Low Risk
15065,0,0.3,Low Risk
15066,0,0.22,Low Risk
15067,1,0.59,Medium Risk
15068,1,0.72,High Risk
15069,0,0.41,Medium Risk
15070,0,0.09,Low Risk
15071,0,0.27,Low Risk
15072,1,0.91,High Risk
15073,0,0.33,Low Risk
15074,0,0.06,Low Risk
15075,1,0.84,High Risk
15076,0,0.5,Medium Risk
15077,1,0.88,High Risk
15078,0,0.27,Low Risk
15079,1,0.74,High Risk
15080,0,0.02,Low Risk
15081,1,0.15,Low Risk
15082,0,0.07,Low Risk
15083,1,0.69,Medium Risk
15084,0,0.14,Low Risk
15085,0,0.08,Low Risk
15086,1,0.84,High Risk
15087,1,0.72,High Risk
15088,1,0.9,High Risk
15089,1,0.95,High Risk
15090,0,0.27,Low Risk
15091,0,0.1,Low Risk
15092,0,0.2,Low Risk
15093,0,0.09,Low Risk
15094,0,0.14,Low Risk
15095,0,0.59,Medium Risk
15096,0,0.14,Low Risk
15097,1,0.58,Medium Risk
15099,1,0.93,High Risk
15100,0,0.26,Low Risk
15102,1,0.55,Medium Risk
15103,1,0.88,High Risk
15104,0,0.26,Low Risk
15105,0,0.14,Low Risk
15106,0,0.14,Low Risk
15107,0,0.12,Low Risk
15108,0,0.12,Low Risk
15109,1,0.78,High Risk
15110,0,0.03,Low Risk
15111,1,0.84,High Risk
15112,1,0.84,High Risk
15113,0,0.07,Low Risk
15114,0,0.16,Low Risk
15115,0,0.03,Low Risk
15116,1,0.65,Medium Risk
15117,1,0.87,High Risk
15118,1,0.79,High Risk
15119,0,0.06,Low Risk
15120,1,0.48,Medium Risk
15121,0,0.1,Low Risk
15122,0,0.07,Low Risk
15123,1,0.9,High Risk
15124,0,0.19,Low Risk
15125,0,0.12,Low Risk
15126,0,0.31,Low Risk
15127,1,0.24,Low Risk
15128,0,0.39,Low Risk
15129,0,0.2,Low Risk
15130,1,0.06,Low Risk
15131,0,0.08,Low Risk
15132,0,0.31,Low Risk
15133,1,0.33,Low Risk
15134,0,0.04,Low Risk
15135,0,0.16,Low Risk
15136,0,0.19,Low Risk
15137,0,0.39,Low Risk
15138,0,0.3,Low Risk
15139,0,0.17,Low Risk
15140,1,0.72,High Risk
15141,0,0.03,Low Risk
15142,0,0.16,Low Risk
15143,1,0.72,High Risk
15144,0,0.01,Low Risk
15145,0,0.11,Low Risk
15146,0,0.3,Low Risk
15147,0,0.07,Low Risk
15148,1,0.88,High Risk
15149,0,0.05,Low Risk
15150,1,0.77,High Risk
15151,1,0.3,Low Risk
15152,1,0.79,High Risk
15153,0,0.05,Low Risk
15154,0,0.28,Low Risk
15155,0,0.14,Low Risk
15156,0,0.18,Low Risk
15157,0,0.04,Low Risk
15158,0,0.19,Low Risk
15159,0,0.23,Low Risk
15160,1,0.72,High Risk
15161,0,0.4,Low Risk
15162,0,0.39,Low Risk
15163,0,0.07,Low Risk
15164,1,0.84,High Risk
15165,1,0.85,High Risk
15166,0,0.1,Low Risk
15167,0,0.08,Low Risk
15168,0,0.11,Low Risk
15169,0,0.21,Low Risk
15170,0,0.07,Low Risk
15171,0,0.31,Low Risk
15172,0,0.18,Low Risk
15173,0,0.02,Low Risk
15174,0,0.02,Low Risk
15175,0,0.22,Low Risk
15176,0,0.11,Low Risk
15177,0,0.26,Low Risk
15178,1,0.94,High Risk
15179,0,0.19,Low Risk
15180,1,0.91,High Risk
15181,0,0.07,Low Risk
15182,0,0.16,Low Risk
15183,1,0.77,High Risk
15184,0,0.44,Medium Risk
15185,1,0.8,High Risk
15186,1,0.81,High Risk
15187,0,0.2,Low Risk
15188,1,0.97,High Risk
15189,0,0.19,Low Risk
15190,0,0.2,Low Risk
15191,1,0.81,High Risk
15192,0,0.27,Low Risk
15193,0,0.35,Low Risk
15194,1,0.9,High Risk
15195,0,0.04,Low Risk
15196,1,0.24,Low Risk
15197,0,0.17,Low Risk
15198,0,0.05,Low Risk
15199,0,0.09,Low Risk
15200,0,0.19,Low Risk
15201,1,0.38,Low Risk
