customer_id,churn_probability,risk_level
14912.0,0.95,High Risk
14913.0,0.95,High Risk
14914.0,0.95,High Risk
14915.0,0.95,High Risk
14916.0,0.95,High Risk
14917.0,0.95,High Risk
14918.0,0.95,High Risk
14919.0,0.95,High Risk
14920.0,0.95,High Risk
14921.0,0.95,High Risk
14922.0,0.95,High Risk
14923.0,0.87,High Risk
14924.0,0.95,High Risk
14925.0,0.95,High Risk
14926.0,0.51,Medium Risk
14927.0,0.6,High Risk
14928.0,0.95,High Risk
14929.0,0.95,High Risk
14930.0,0.95,High Risk
14931.0,0.87,High Risk
14932.0,0.95,High Risk
14933.0,0.95,High Risk
14934.0,0.95,High Risk
14935.0,0.95,High Risk
14936.0,0.15,Low Risk
14937.0,0.95,High Risk
14938.0,0.95,High Risk
14939.0,0.61,High Risk
14940.0,0.95,High Risk
14941.0,0.95,High Risk
14942.0,0.95,High Risk
14943.0,0.39,Medium Risk
14944.0,0.95,High Risk
14945.0,0.93,High Risk
14946.0,0.59,Medium Risk
14947.0,0.92,High Risk
14948.0,0.95,High Risk
14949.0,0.95,High Risk
14950.0,0.95,High Risk
14951.0,0.95,High Risk
14952.0,0.95,High Risk
14953.0,0.18,Low Risk
14954.0,0.95,High Risk
14955.0,0.77,High Risk
14956.0,0.95,High Risk
14957.0,0.95,High Risk
14958.0,0.95,High Risk
14959.0,0.47,Medium Risk
14960.0,0.45,Medium Risk
14961.0,0.95,High Risk
14962.0,0.95,High Risk
14963.0,0.95,High Risk
14964.0,0.95,High Risk
14965.0,0.06,Low Risk
14966.0,0.4,Medium Risk
14967.0,0.61,High Risk
14968.0,0.95,High Risk
14969.0,0.95,High Risk
14970.0,0.95,High Risk
14971.0,0.95,High Risk
14972.0,0.68,High Risk
14973.0,0.95,High Risk
14974.0,0.95,High Risk
14975.0,0.69,High Risk
14976.0,0.95,High Risk
14977.0,0.95,High Risk
14978.0,0.95,High Risk
14979.0,0.95,High Risk
14980.0,0.95,High Risk
14981.0,0.95,High Risk
14982.0,0.95,High Risk
14983.0,0.95,High Risk
14984.0,0.95,High Risk
14985.0,0.95,High Risk
14986.0,0.95,High Risk
14987.0,0.1,Low Risk
14988.0,0.6,High Risk
14989.0,0.95,High Risk
14990.0,0.95,High Risk
14991.0,0.95,High Risk
14992.0,0.95,High Risk
14993.0,0.95,High Risk
14994.0,0.95,High Risk
14995.0,0.95,High Risk
14996.0,0.95,High Risk
14997.0,0.8,High Risk
14998.0,0.83,High Risk
14999.0,0.95,High Risk
15000.0,0.95,High Risk
15001.0,0.95,High Risk
15002.0,0.78,High Risk
15003.0,0.95,High Risk
15004.0,0.95,High Risk
15005.0,0.89,High Risk
15006.0,0.95,High Risk
15007.0,0.95,High Risk
15008.0,0.95,High Risk
15009.0,0.31,Medium Risk
15010.0,0.18,Low Risk
15011.0,0.95,High Risk
15012.0,0.77,High Risk
15013.0,0.65,High Risk
15014.0,0.37,Medium Risk
15015.0,0.95,High Risk
15016.0,0.39,Medium Risk
15017.0,0.95,High Risk
15018.0,0.95,High Risk
15019.0,0.07,Low Risk
15020.0,0.95,High Risk
15021.0,0.37,Medium Risk
15022.0,0.72,High Risk
15023.0,0.95,High Risk
15024.0,0.95,High Risk
15025.0,0.95,High Risk
15026.0,0.58,Medium Risk
15027.0,0.33,Medium Risk
15028.0,0.95,High Risk
15029.0,0.11,Low Risk
15030.0,0.95,High Risk
15031.0,0.95,High Risk
15032.0,0.95,High Risk
15033.0,0.57,Medium Risk
15034.0,0.95,High Risk
15035.0,0.95,High Risk
15036.0,0.95,High Risk
15037.0,0.95,High Risk
15038.0,0.75,High Risk
15039.0,0.19,Low Risk
15040.0,0.34,Medium Risk
15041.0,0.95,High Risk
15042.0,0.95,High Risk
15043.0,0.95,High Risk
15044.0,0.95,High Risk
15045.0,0.76,High Risk
15046.0,0.12,Low Risk
15047.0,0.29,Low Risk
15048.0,0.26,Low Risk
15049.0,0.95,High Risk
15050.0,0.95,High Risk
15051.0,0.95,High Risk
15052.0,0.07,Low Risk
15053.0,0.95,High Risk
15054.0,0.95,High Risk
15055.0,0.95,High Risk
15056.0,0.95,High Risk
15057.0,0.95,High Risk
15058.0,0.94,High Risk
15059.0,0.95,High Risk
15060.0,0.95,High Risk
15061.0,0.95,High Risk
15062.0,0.95,High Risk
15063.0,0.31,Medium Risk
15064.0,0.95,High Risk
15065.0,0.95,High Risk
15066.0,0.36,Medium Risk
15067.0,0.95,High Risk
15068.0,0.95,High Risk
15069.0,0.95,High Risk
15070.0,0.95,High Risk
15071.0,0.95,High Risk
15072.0,0.95,High Risk
15073.0,0.95,High Risk
15074.0,0.95,High Risk
15075.0,0.95,High Risk
15076.0,0.95,High Risk
15077.0,0.95,High Risk
15078.0,0.61,High Risk
15079.0,0.95,High Risk
15080.0,0.47,Medium Risk
15081.0,0.44,Medium Risk
15082.0,0.95,High Risk
15083.0,0.95,High Risk
15084.0,0.95,High Risk
15085.0,0.95,High Risk
15086.0,0.95,High Risk
15087.0,0.95,High Risk
15088.0,0.95,High Risk
15089.0,0.63,High Risk
15090.0,0.33,Medium Risk
15091.0,0.95,High Risk
15092.0,0.95,High Risk
15093.0,0.95,High Risk
15094.0,0.95,High Risk
15095.0,0.95,High Risk
15096.0,0.95,High Risk
15097.0,0.05,Low Risk
15098.0,0.16,Low Risk
15099.0,0.95,High Risk
15100.0,0.22,Low Risk
15101.0,0.66,High Risk
15102.0,0.95,High Risk
15103.0,0.95,High Risk
15104.0,0.95,High Risk
15105.0,0.22,Low Risk
15106.0,0.95,High Risk
15107.0,0.95,High Risk
15108.0,0.95,High Risk
15109.0,0.95,High Risk
15110.0,0.95,High Risk
15111.0,0.95,High Risk
15112.0,0.95,High Risk
15113.0,0.33,Medium Risk
15114.0,0.95,High Risk
15115.0,0.95,High Risk
15116.0,0.95,High Risk
15117.0,0.95,High Risk
15118.0,0.23,Low Risk
15119.0,0.95,High Risk
15120.0,0.14,Low Risk
15121.0,0.95,High Risk
15122.0,0.29,Low Risk
15123.0,0.95,High Risk
15124.0,0.95,High Risk
15125.0,0.95,High Risk
15126.0,0.92,High Risk
15127.0,0.83,High Risk
15128.0,0.95,High Risk
15129.0,0.95,High Risk
15130.0,0.95,High Risk
15131.0,0.95,High Risk
15132.0,0.95,High Risk
15133.0,0.95,High Risk
15134.0,0.95,High Risk
15135.0,0.81,High Risk
15136.0,0.95,High Risk
15137.0,0.81,High Risk
15138.0,0.95,High Risk
15139.0,0.95,High Risk
15140.0,0.95,High Risk
15141.0,0.95,High Risk
15142.0,0.95,High Risk
15143.0,0.34,Medium Risk
15144.0,0.95,High Risk
15145.0,0.67,High Risk
15146.0,0.95,High Risk
15147.0,0.95,High Risk
15148.0,0.95,High Risk
15149.0,0.95,High Risk
15150.0,0.95,High Risk
15151.0,0.87,High Risk
15152.0,0.95,High Risk
15153.0,0.95,High Risk
15154.0,0.95,High Risk
15155.0,0.95,High Risk
15156.0,0.55,Medium Risk
15157.0,0.95,High Risk
15158.0,0.85,High Risk
15159.0,0.95,High Risk
15160.0,0.95,High Risk
15161.0,0.95,High Risk
15162.0,0.95,High Risk
15163.0,0.95,High Risk
15164.0,0.95,High Risk
15165.0,0.95,High Risk
15166.0,0.14,Low Risk
15167.0,0.54,Medium Risk
15168.0,0.95,High Risk
15169.0,0.22,Low Risk
15170.0,0.55,Medium Risk
15171.0,0.95,High Risk
15172.0,0.95,High Risk
15173.0,0.95,High Risk
15174.0,0.85,High Risk
15175.0,0.95,High Risk
15176.0,0.75,High Risk
15177.0,0.95,High Risk
15178.0,0.95,High Risk
15179.0,0.95,High Risk
15180.0,0.45,Medium Risk
15181.0,0.34,Medium Risk
15182.0,0.39,Medium Risk
15183.0,0.95,High Risk
15184.0,0.95,High Risk
15185.0,0.95,High Risk
15186.0,0.09,Low Risk
15187.0,0.95,High Risk
15188.0,0.95,High Risk
15189.0,0.77,High Risk
15190.0,0.95,High Risk
15191.0,0.22,Low Risk
15192.0,0.42,Medium Risk
15193.0,0.95,High Risk
15194.0,0.95,High Risk
15195.0,0.45,Medium Risk
15196.0,0.95,High Risk
15197.0,0.95,High Risk
15198.0,0.95,High Risk
15199.0,0.95,High Risk
15200.0,0.91,High Risk
15201.0,0.18,Low Risk
15202.0,0.95,High Risk
15203.0,0.95,High Risk
15204.0,0.33,Medium Risk
15205.0,0.95,High Risk
15206.0,0.4,Medium Risk
15207.0,0.95,High Risk
15208.0,0.95,High Risk
15209.0,0.95,High Risk
15210.0,0.95,High Risk
15211.0,0.93,High Risk
15212.0,0.95,High Risk
15213.0,0.22,Low Risk
15214.0,0.95,High Risk
15215.0,0.09,Low Risk
15216.0,0.24,Low Risk
15217.0,0.95,High Risk
15218.0,0.95,High Risk
15219.0,0.95,High Risk
15220.0,0.95,High Risk
15221.0,0.95,High Risk
15222.0,0.95,High Risk
15223.0,0.95,High Risk
15224.0,0.7,High Risk
15225.0,0.95,High Risk
15226.0,0.25,Low Risk
15227.0,0.95,High Risk
15228.0,0.27,Low Risk
15229.0,0.95,High Risk
15230.0,0.95,High Risk
15231.0,0.95,High Risk
15232.0,0.95,High Risk
15233.0,0.95,High Risk
15234.0,0.95,High Risk
15235.0,0.95,High Risk
15236.0,0.95,High Risk
15237.0,0.7,High Risk
15238.0,0.85,High Risk
15239.0,0.78,High Risk
15240.0,0.95,High Risk
15241.0,0.95,High Risk
15242.0,0.95,High Risk
15243.0,0.66,High Risk
15244.0,0.95,High Risk
15245.0,0.95,High Risk
15246.0,0.95,High Risk
15247.0,0.95,High Risk
15248.0,0.95,High Risk
15249.0,0.06,Low Risk
15250.0,0.95,High Risk
15251.0,0.95,High Risk
15252.0,0.95,High Risk
15253.0,0.95,High Risk
15254.0,0.95,High Risk
15255.0,0.74,High Risk
15256.0,0.95,High Risk
15257.0,0.95,High Risk
15258.0,0.95,High Risk
15259.0,0.95,High Risk
15260.0,0.95,High Risk
15261.0,0.95,High Risk
15262.0,0.95,High Risk
15263.0,0.43,Medium Risk
15264.0,0.51,Medium Risk
15265.0,0.95,High Risk
15266.0,0.55,Medium Risk
15267.0,0.95,High Risk
15268.0,0.47,Medium Risk
15269.0,0.38,Medium Risk
15270.0,0.95,High Risk
15271.0,0.95,High Risk
15272.0,0.95,High Risk
15273.0,0.82,High Risk
15274.0,0.95,High Risk
15275.0,0.11,Low Risk
15276.0,0.95,High Risk
15277.0,0.95,High Risk
15278.0,0.95,High Risk
15279.0,0.95,High Risk
15280.0,0.95,High Risk
15281.0,0.14,Low Risk
15282.0,0.95,High Risk
15283.0,0.95,High Risk
15284.0,0.95,High Risk
15285.0,0.09,Low Risk
15286.0,0.95,High Risk
15287.0,0.95,High Risk
15288.0,0.94,High Risk
15289.0,0.95,High Risk
15290.0,0.95,High Risk
15291.0,0.95,High Risk
15292.0,0.95,High Risk
15293.0,0.95,High Risk
15294.0,0.95,High Risk
15295.0,0.95,High Risk
15296.0,0.95,High Risk
15297.0,0.95,High Risk
15298.0,0.95,High Risk
15299.0,0.95,High Risk
15300.0,0.94,High Risk
15301.0,0.95,High Risk
15302.0,0.95,High Risk
15303.0,0.95,High Risk
15304.0,0.95,High Risk
15305.0,0.95,High Risk
15306.0,0.95,High Risk
15307.0,0.39,Medium Risk
15308.0,0.45,Medium Risk
15309.0,0.63,High Risk
15310.0,0.22,Low Risk
15311.0,0.95,High Risk
15312.0,0.95,High Risk
15313.0,0.95,High Risk
15314.0,0.95,High Risk
15315.0,0.95,High Risk
15316.0,0.95,High Risk
15317.0,0.95,High Risk
15318.0,0.95,High Risk
15319.0,0.66,High Risk
15320.0,0.95,High Risk
15321.0,0.84,High Risk
15322.0,0.95,High Risk
15323.0,0.78,High Risk
15324.0,0.95,High Risk
15325.0,0.95,High Risk
15326.0,0.95,High Risk
15327.0,0.95,High Risk
15328.0,0.95,High Risk
15329.0,0.62,High Risk
15330.0,0.95,High Risk
15331.0,0.95,High Risk
15332.0,0.85,High Risk
15333.0,0.95,High Risk
15334.0,0.79,High Risk
15335.0,0.13,Low Risk
15336.0,0.95,High Risk
15337.0,0.95,High Risk
15338.0,0.95,High Risk
15339.0,0.95,High Risk
15340.0,0.95,High Risk
15341.0,0.95,High Risk
15342.0,0.95,High Risk
15343.0,0.95,High Risk
15344.0,0.95,High Risk
15345.0,0.95,High Risk
15346.0,0.95,High Risk
15347.0,0.4,Medium Risk
15348.0,0.95,High Risk
15349.0,0.95,High Risk
15350.0,0.95,High Risk
15351.0,0.95,High Risk
15352.0,0.65,High Risk
15353.0,0.95,High Risk
15354.0,0.05,Low Risk
15355.0,0.81,High Risk
15356.0,0.95,High Risk
15357.0,0.09,Low Risk
15358.0,0.46,Medium Risk
15359.0,0.95,High Risk
15360.0,0.3,Medium Risk
15361.0,0.41,Medium Risk
15362.0,0.44,Medium Risk
15363.0,0.32,Medium Risk
15364.0,0.95,High Risk
15365.0,0.95,High Risk
15366.0,0.95,High Risk
15367.0,0.95,High Risk
15368.0,0.95,High Risk
15369.0,0.95,High Risk
15370.0,0.95,High Risk
15371.0,0.54,Medium Risk
15372.0,0.95,High Risk
15373.0,0.95,High Risk
15374.0,0.95,High Risk
15375.0,0.95,High Risk
15376.0,0.36,Medium Risk
15377.0,0.95,High Risk
15378.0,0.17,Low Risk
15379.0,0.95,High Risk
15380.0,0.78,High Risk
15381.0,0.95,High Risk
15382.0,0.29,Low Risk
15383.0,0.95,High Risk
15384.0,0.18,Low Risk
15385.0,0.95,High Risk
15386.0,0.08,Low Risk
15387.0,0.95,High Risk
15388.0,0.95,High Risk
15389.0,0.95,High Risk
15390.0,0.95,High Risk
15391.0,0.95,High Risk
15392.0,0.46,Medium Risk
15393.0,0.34,Medium Risk
15394.0,0.95,High Risk
15395.0,0.95,High Risk
15396.0,0.95,High Risk
15397.0,0.82,High Risk
15398.0,0.95,High Risk
15399.0,0.95,High Risk
15400.0,0.95,High Risk
15401.0,0.95,High Risk
15402.0,0.95,High Risk
15403.0,0.29,Low Risk
15404.0,0.95,High Risk
15405.0,0.95,High Risk
15406.0,0.95,High Risk
15407.0,0.95,High Risk
15408.0,0.26,Low Risk
15409.0,0.65,High Risk
15410.0,0.11,Low Risk
15411.0,0.95,High Risk
15412.0,0.95,High Risk
15413.0,0.95,High Risk
15414.0,0.74,High Risk
15415.0,0.95,High Risk
15416.0,0.68,High Risk
15417.0,0.95,High Risk
15418.0,0.56,Medium Risk
15419.0,0.95,High Risk
15420.0,0.95,High Risk
15421.0,0.83,High Risk
15422.0,0.95,High Risk
15423.0,0.95,High Risk
15424.0,0.95,High Risk
15425.0,0.95,High Risk
15426.0,0.95,High Risk
15427.0,0.95,High Risk
15428.0,0.07,Low Risk
15429.0,0.95,High Risk
15430.0,0.95,High Risk
15431.0,0.95,High Risk
15432.0,0.95,High Risk
15433.0,0.95,High Risk
15434.0,0.95,High Risk
15435.0,0.95,High Risk
15436.0,0.95,High Risk
15437.0,0.95,High Risk
15438.0,0.95,High Risk
15439.0,0.61,High Risk
15440.0,0.95,High Risk
15441.0,0.95,High Risk
15442.0,0.95,High Risk
15443.0,0.95,High Risk
15444.0,0.95,High Risk
15445.0,0.79,High Risk
15446.0,0.95,High Risk
15447.0,0.95,High Risk
15448.0,0.71,High Risk
15449.0,0.95,High Risk
15450.0,0.95,High Risk
15451.0,0.95,High Risk
15452.0,0.95,High Risk
15453.0,0.95,High Risk
15454.0,0.95,High Risk
15455.0,0.95,High Risk
15456.0,0.37,Medium Risk
15457.0,0.95,High Risk
15458.0,0.95,High Risk
15459.0,0.95,High Risk
15460.0,0.95,High Risk
15461.0,0.95,High Risk
15462.0,0.87,High Risk
15463.0,0.95,High Risk
15464.0,0.95,High Risk
15465.0,0.95,High Risk
15466.0,0.95,High Risk
15467.0,0.95,High Risk
15468.0,0.32,Medium Risk
15469.0,0.95,High Risk
15470.0,0.95,High Risk
15471.0,0.95,High Risk
15472.0,0.95,High Risk
15473.0,0.95,High Risk
15474.0,0.95,High Risk
15475.0,0.95,High Risk
15476.0,0.12,Low Risk
15477.0,0.95,High Risk
15478.0,0.95,High Risk
15479.0,0.95,High Risk
15480.0,0.95,High Risk
15481.0,0.95,High Risk
15482.0,0.9,High Risk
15483.0,0.95,High Risk
15484.0,0.95,High Risk
15485.0,0.95,High Risk
15486.0,0.95,High Risk
15487.0,0.61,High Risk
15488.0,0.95,High Risk
15489.0,0.78,High Risk
15490.0,0.95,High Risk
15491.0,0.95,High Risk
15492.0,0.44,Medium Risk
15493.0,0.95,High Risk
15494.0,0.95,High Risk
15495.0,0.1,Low Risk
15496.0,0.95,High Risk
15497.0,0.35,Medium Risk
15498.0,0.32,Medium Risk
15499.0,0.95,High Risk
15500.0,0.95,High Risk
15501.0,0.22,Low Risk
15502.0,0.81,High Risk
15503.0,0.95,High Risk
15504.0,0.95,High Risk
15505.0,0.95,High Risk
15506.0,0.95,High Risk
15507.0,0.95,High Risk
15508.0,0.95,High Risk
15509.0,0.95,High Risk
15510.0,0.95,High Risk
15511.0,0.95,High Risk
15512.0,0.95,High Risk
15513.0,0.95,High Risk
15514.0,0.05,Low Risk
15515.0,0.95,High Risk
15516.0,0.95,High Risk
15517.0,0.95,High Risk
15518.0,0.9,High Risk
15519.0,0.95,High Risk
15520.0,0.95,High Risk
15521.0,0.95,High Risk
15522.0,0.72,High Risk
15523.0,0.95,High Risk
15524.0,0.95,High Risk
15525.0,0.95,High Risk
15526.0,0.7,High Risk
15527.0,0.95,High Risk
15528.0,0.77,High Risk
15529.0,0.95,High Risk
15530.0,0.62,High Risk
15531.0,0.95,High Risk
15532.0,0.95,High Risk
15533.0,0.95,High Risk
15534.0,0.95,High Risk
15535.0,0.95,High Risk
15536.0,0.95,High Risk
15537.0,0.95,High Risk
15538.0,0.77,High Risk
15539.0,0.95,High Risk
15540.0,0.95,High Risk
15541.0,0.95,High Risk
15542.0,0.95,High Risk
15543.0,0.8,High Risk
15544.0,0.95,High Risk
15545.0,0.95,High Risk
15546.0,0.09,Low Risk
15547.0,0.95,High Risk
15548.0,0.65,High Risk
15549.0,0.95,High Risk
15550.0,0.95,High Risk
15551.0,0.95,High Risk
15552.0,0.82,High Risk
15553.0,0.95,High Risk
15554.0,0.95,High Risk
15555.0,0.18,Low Risk
15556.0,0.95,High Risk
15557.0,0.95,High Risk
15558.0,0.95,High Risk
15559.0,0.95,High Risk
15560.0,0.95,High Risk
15561.0,0.95,High Risk
15562.0,0.13,Low Risk
15563.0,0.95,High Risk
15564.0,0.95,High Risk
15565.0,0.13,Low Risk
15566.0,0.95,High Risk
15567.0,0.95,High Risk
15568.0,0.95,High Risk
15569.0,0.68,High Risk
15570.0,0.95,High Risk
15571.0,0.73,High Risk
15572.0,0.15,Low Risk
15573.0,0.95,High Risk
15574.0,0.95,High Risk
15575.0,0.95,High Risk
15576.0,0.95,High Risk
15577.0,0.95,High Risk
15578.0,0.78,High Risk
15579.0,0.95,High Risk
15580.0,0.95,High Risk
15581.0,0.95,High Risk
15582.0,0.95,High Risk
15583.0,0.95,High Risk
15584.0,0.74,High Risk
15585.0,0.95,High Risk
15586.0,0.95,High Risk
15587.0,0.95,High Risk
15588.0,0.4,Medium Risk
15589.0,0.95,High Risk
15590.0,0.95,High Risk
15591.0,0.95,High Risk
15592.0,0.71,High Risk
15593.0,0.41,Medium Risk
15594.0,0.95,High Risk
15595.0,0.95,High Risk
15596.0,0.95,High Risk
15597.0,0.62,High Risk
15598.0,0.29,Low Risk
15599.0,0.95,High Risk
15600.0,0.95,High Risk
15601.0,0.08,Low Risk
15602.0,0.91,High Risk
15603.0,0.49,Medium Risk
15604.0,0.95,High Risk
15605.0,0.95,High Risk
15606.0,0.95,High Risk
15607.0,0.95,High Risk
15608.0,0.95,High Risk
15609.0,0.95,High Risk
15610.0,0.95,High Risk
15611.0,0.95,High Risk
15612.0,0.95,High Risk
15613.0,0.95,High Risk
15614.0,0.95,High Risk
15615.0,0.64,High Risk
15616.0,0.95,High Risk
15617.0,0.95,High Risk
15618.0,0.95,High Risk
15619.0,0.95,High Risk
15620.0,0.95,High Risk
15621.0,0.95,High Risk
15622.0,0.95,High Risk
15623.0,0.95,High Risk
15624.0,0.15,Low Risk
15625.0,0.95,High Risk
15626.0,0.95,High Risk
15627.0,0.95,High Risk
15628.0,0.95,High Risk
15629.0,0.95,High Risk
15630.0,0.95,High Risk
15631.0,0.35,Medium Risk
15632.0,0.95,High Risk
15633.0,0.95,High Risk
15634.0,0.95,High Risk
15635.0,0.95,High Risk
15636.0,0.39,Medium Risk
15637.0,0.95,High Risk
15638.0,0.95,High Risk
15639.0,0.95,High Risk
15640.0,0.95,High Risk
15641.0,0.95,High Risk
15642.0,0.54,Medium Risk
15643.0,0.28,Low Risk
15644.0,0.95,High Risk
15645.0,0.42,Medium Risk
15646.0,0.95,High Risk
15647.0,0.95,High Risk
15648.0,0.95,High Risk
15649.0,0.95,High Risk
15650.0,0.95,High Risk
15651.0,0.95,High Risk
15652.0,0.95,High Risk
15653.0,0.1,Low Risk
15654.0,0.95,High Risk
15655.0,0.67,High Risk
15656.0,0.53,Medium Risk
15657.0,0.95,High Risk
15658.0,0.95,High Risk
15659.0,0.95,High Risk
15660.0,0.95,High Risk
15661.0,0.41,Medium Risk
15662.0,0.21,Low Risk
15663.0,0.79,High Risk
15664.0,0.6,High Risk
15665.0,0.95,High Risk
15666.0,0.9,High Risk
15667.0,0.95,High Risk
15668.0,0.72,High Risk
15669.0,0.95,High Risk
15670.0,0.95,High Risk
15671.0,0.95,High Risk
15672.0,0.1,Low Risk
15673.0,0.95,High Risk
15674.0,0.95,High Risk
15675.0,0.65,High Risk
15676.0,0.95,High Risk
15677.0,0.95,High Risk
15678.0,0.95,High Risk
15679.0,0.95,High Risk
15680.0,0.95,High Risk
15681.0,0.95,High Risk
15682.0,0.95,High Risk
15683.0,0.49,Medium Risk
15684.0,0.33,Medium Risk
15685.0,0.95,High Risk
15686.0,0.95,High Risk
15687.0,0.84,High Risk
15688.0,0.95,High Risk
15689.0,0.95,High Risk
15690.0,0.95,High Risk
15691.0,0.77,High Risk
15692.0,0.59,Medium Risk
15693.0,0.95,High Risk
15694.0,0.56,Medium Risk
15695.0,0.95,High Risk
15696.0,0.14,Low Risk
15697.0,0.95,High Risk
15698.0,0.95,High Risk
15699.0,0.93,High Risk
15700.0,0.95,High Risk
15701.0,0.95,High Risk
15702.0,0.1,Low Risk
15703.0,0.86,High Risk
15704.0,0.16,Low Risk
15705.0,0.95,High Risk
15706.0,0.95,High Risk
15707.0,0.58,Medium Risk
15708.0,0.95,High Risk
15709.0,0.95,High Risk
15710.0,0.95,High Risk
15711.0,0.8,High Risk
15712.0,0.37,Medium Risk
15713.0,0.11,Low Risk
15714.0,0.95,High Risk
15715.0,0.61,High Risk
15716.0,0.95,High Risk
15717.0,0.74,High Risk
15718.0,0.95,High Risk
15719.0,0.95,High Risk
15720.0,0.95,High Risk
15721.0,0.95,High Risk
15722.0,0.95,High Risk
15723.0,0.95,High Risk
15724.0,0.95,High Risk
15725.0,0.8,High Risk
15726.0,0.95,High Risk
15727.0,0.51,Medium Risk
15728.0,0.89,High Risk
15729.0,0.95,High Risk
15730.0,0.84,High Risk
15731.0,0.14,Low Risk
15732.0,0.95,High Risk
15733.0,0.95,High Risk
15734.0,0.49,Medium Risk
15735.0,0.95,High Risk
15736.0,0.86,High Risk
15737.0,0.69,High Risk
15738.0,0.55,Medium Risk
15739.0,0.95,High Risk
15740.0,0.95,High Risk
15741.0,0.95,High Risk
15742.0,0.59,Medium Risk
15743.0,0.95,High Risk
15744.0,0.95,High Risk
15745.0,0.95,High Risk
15746.0,0.37,Medium Risk
15747.0,0.69,High Risk
15748.0,0.95,High Risk
15749.0,0.95,High Risk
15750.0,0.95,High Risk
15751.0,0.17,Low Risk
15752.0,0.95,High Risk
15753.0,0.18,Low Risk
15754.0,0.95,High Risk
15755.0,0.95,High Risk
15756.0,0.95,High Risk
15757.0,0.95,High Risk
15758.0,0.95,High Risk
15759.0,0.95,High Risk
15760.0,0.95,High Risk
15761.0,0.95,High Risk
15762.0,0.95,High Risk
15763.0,0.95,High Risk
15764.0,0.95,High Risk
15765.0,0.95,High Risk
15766.0,0.1,Low Risk
15767.0,0.09,Low Risk
15768.0,0.95,High Risk
15769.0,0.37,Medium Risk
15770.0,0.95,High Risk
15771.0,0.95,High Risk
15772.0,0.42,Medium Risk
15773.0,0.46,Medium Risk
15774.0,0.53,Medium Risk
15775.0,0.95,High Risk
15776.0,0.95,High Risk
15777.0,0.18,Low Risk
15778.0,0.66,High Risk
15779.0,0.95,High Risk
15780.0,0.95,High Risk
15781.0,0.95,High Risk
15782.0,0.95,High Risk
15783.0,0.95,High Risk
15784.0,0.95,High Risk
15785.0,0.95,High Risk
15786.0,0.95,High Risk
15787.0,0.95,High Risk
15788.0,0.59,Medium Risk
15789.0,0.95,High Risk
15790.0,0.71,High Risk
15791.0,0.95,High Risk
15792.0,0.95,High Risk
15793.0,0.95,High Risk
15794.0,0.95,High Risk
15795.0,0.95,High Risk
15796.0,0.95,High Risk
15797.0,0.95,High Risk
15798.0,0.65,High Risk
15799.0,0.39,Medium Risk
15800.0,0.06,Low Risk
15801.0,0.95,High Risk
15802.0,0.07,Low Risk
15803.0,0.13,Low Risk
15804.0,0.95,High Risk
15805.0,0.95,High Risk
15806.0,0.63,High Risk
15807.0,0.95,High Risk
15808.0,0.95,High Risk
15809.0,0.95,High Risk
15810.0,0.42,Medium Risk
15811.0,0.95,High Risk
15812.0,0.72,High Risk
15813.0,0.8,High Risk
15814.0,0.86,High Risk
15815.0,0.95,High Risk
15816.0,0.64,High Risk
15817.0,0.95,High Risk
15818.0,0.15,Low Risk
15819.0,0.95,High Risk
15820.0,0.65,High Risk
15821.0,0.95,High Risk
15822.0,0.55,Medium Risk
15823.0,0.95,High Risk
15824.0,0.95,High Risk
15825.0,0.95,High Risk
15826.0,0.95,High Risk
15827.0,0.65,High Risk
15828.0,0.95,High Risk
15829.0,0.95,High Risk
15830.0,0.89,High Risk
15831.0,0.95,High Risk
15832.0,0.95,High Risk
15833.0,0.95,High Risk
15834.0,0.95,High Risk
15835.0,0.95,High Risk
15836.0,0.95,High Risk
15837.0,0.95,High Risk
15838.0,0.95,High Risk
15839.0,0.95,High Risk
15840.0,0.95,High Risk
15841.0,0.72,High Risk
15842.0,0.95,High Risk
15843.0,0.95,High Risk
15844.0,0.95,High Risk
15845.0,0.95,High Risk
15846.0,0.95,High Risk
15847.0,0.95,High Risk
15848.0,0.95,High Risk
15849.0,0.95,High Risk
15850.0,0.95,High Risk
15851.0,0.95,High Risk
15852.0,0.23,Low Risk
15853.0,0.95,High Risk
15854.0,0.21,Low Risk
15855.0,0.95,High Risk
15856.0,0.95,High Risk
15857.0,0.95,High Risk
15858.0,0.33,Medium Risk
15859.0,0.95,High Risk
15860.0,0.56,Medium Risk
15861.0,0.95,High Risk
15862.0,0.95,High Risk
15863.0,0.95,High Risk
15864.0,0.49,Medium Risk
15865.0,0.95,High Risk
15866.0,0.95,High Risk
15867.0,0.77,High Risk
15868.0,0.95,High Risk
15869.0,0.95,High Risk
15870.0,0.95,High Risk
15871.0,0.95,High Risk
15872.0,0.95,High Risk
15873.0,0.95,High Risk
15874.0,0.95,High Risk
15875.0,0.95,High Risk
15876.0,0.95,High Risk
15877.0,0.95,High Risk
15878.0,0.55,Medium Risk
15879.0,0.95,High Risk
15880.0,0.95,High Risk
15881.0,0.95,High Risk
15882.0,0.95,High Risk
15883.0,0.95,High Risk
15884.0,0.95,High Risk
15885.0,0.95,High Risk
15886.0,0.95,High Risk
15887.0,0.95,High Risk
15888.0,0.95,High Risk
15889.0,0.95,High Risk
15890.0,0.95,High Risk
15891.0,0.95,High Risk
15892.0,0.95,High Risk
