customer_id,churn_probability,risk_level
15673,0.42,Medium Risk
15674,0.95,High Risk
15675,0.33,Medium Risk
15676,0.95,High Risk
15677,0.45,Medium Risk
15678,0.78,High Risk
15679,0.25,Low Risk
15680,0.53,Medium Risk
15681,0.26,Low Risk
15682,0.05,Low Risk
15683,0.32,Medium Risk
15684,0.17,Low Risk
15685,0.95,High Risk
15686,0.31,Medium Risk
15687,0.07,Low Risk
15688,0.17,Low Risk
15689,0.37,Medium Risk
15690,0.8,High Risk
15691,0.42,Medium Risk
15692,0.05,Low Risk
15693,0.95,High Risk
15694,0.95,High Risk
15695,0.71,High Risk
15696,0.41,Medium Risk
15697,0.95,High Risk
15698,0.06,Low Risk
15699,0.74,High Risk
15700,0.41,Medium Risk
15701,0.48,Medium Risk
15702,0.65,High Risk
15703,0.48,Medium Risk
15704,0.95,High Risk
15705,0.35,Medium Risk
15706,0.42,Medium Risk
15708,0.6,High Risk
15709,0.27,Low Risk
15710,0.95,High Risk
15711,0.95,High Risk
15712,0.07,Low Risk
15713,0.12,Low Risk
15714,0.19,Low Risk
15715,0.66,High Risk
15716,0.44,Medium Risk
15717,0.95,High Risk
15718,0.39,Medium Risk
15719,0.95,High Risk
15720,0.95,High Risk
15721,0.95,High Risk
15722,0.81,High Risk
15723,0.95,High Risk
15724,0.95,High Risk
15725,0.4,Medium Risk
15726,0.95,High Risk
15727,0.95,High Risk
15728,0.22,Low Risk
15729,0.78,High Risk
15730,0.32,Medium Risk
15731,0.54,Medium Risk
15732,0.57,Medium Risk
15733,0.69,High Risk
15734,0.52,Medium Risk
15735,0.54,Medium Risk
15736,0.44,Medium Risk
15737,0.11,Low Risk
15738,0.21,Low Risk
15739,0.21,Low Risk
15740,0.51,Medium Risk
15741,0.37,Medium Risk
15742,0.86,High Risk
15743,0.87,High Risk
15744,0.56,Medium Risk
15745,0.68,High Risk
15746,0.7,High Risk
15747,0.22,Low Risk
15748,0.37,Medium Risk
15749,0.95,High Risk
15750,0.95,High Risk
15751,0.08,Low Risk
15752,0.95,High Risk
15753,0.1,Low Risk
15754,0.95,High Risk
15755,0.06,Low Risk
15756,0.23,Low Risk
15757,0.25,Low Risk
15758,0.84,High Risk
15760,0.95,High Risk
15761,0.89,High Risk
15762,0.95,High Risk
15763,0.95,High Risk
15764,0.95,High Risk
15765,0.95,High Risk
15766,0.3,Medium Risk
15767,0.95,High Risk
15768,0.09,Low Risk
15769,0.95,High Risk
15771,0.95,High Risk
15773,0.38,Medium Risk
15774,0.55,Medium Risk
15775,0.33,Medium Risk
15776,0.93,High Risk
15777,0.95,High Risk
15778,0.85,High Risk
15779,0.94,High Risk
15780,0.45,Medium Risk
15781,0.95,High Risk
15782,0.77,High Risk
15783,0.9,High Risk
15784,0.42,Medium Risk
15785,0.95,High Risk
15786,0.95,High Risk
15788,0.95,High Risk
15789,0.48,Medium Risk
15790,0.76,High Risk
15791,0.33,Medium Risk
15792,0.95,High Risk
15793,0.95,High Risk
15794,0.8,High Risk
15795,0.3,Medium Risk
15796,0.67,High Risk
15797,0.95,High Risk
15798,0.9,High Risk
15799,0.95,High Risk
15800,0.87,High Risk
15801,0.69,High Risk
15802,0.61,High Risk
15803,0.27,Low Risk
15804,0.95,High Risk
15805,0.86,High Risk
15806,0.19,Low Risk
15807,0.23,Low Risk
15808,0.17,Low Risk
15809,0.91,High Risk
15810,0.95,High Risk
15811,0.64,High Risk
15812,0.95,High Risk
15813,0.59,Medium Risk
15814,0.48,Medium Risk
15815,0.65,High Risk
15816,0.42,Medium Risk
15817,0.25,Low Risk
15818,0.68,High Risk
15819,0.49,Medium Risk
15821,0.68,High Risk
15822,0.41,Medium Risk
15823,0.12,Low Risk
15825,0.42,Medium Risk
15826,0.85,High Risk
15827,0.22,Low Risk
15828,0.11,Low Risk
15829,0.95,High Risk
15830,0.95,High Risk
15831,0.95,High Risk
15832,0.26,Low Risk
15833,0.95,High Risk
15834,0.95,High Risk
15835,0.53,Medium Risk
15836,0.91,High Risk
15837,0.95,High Risk
15839,0.57,Medium Risk
15840,0.43,Medium Risk
15841,0.12,Low Risk
15842,0.09,Low Risk
15843,0.21,Low Risk
15844,0.95,High Risk
15845,0.14,Low Risk
15846,0.59,Medium Risk
15847,0.34,Medium Risk
15848,0.41,Medium Risk
15849,0.49,Medium Risk
15850,0.65,High Risk
15851,0.26,Low Risk
15852,0.93,High Risk
15853,0.95,High Risk
15854,0.49,Medium Risk
15855,0.25,Low Risk
15856,0.25,Low Risk
15857,0.14,Low Risk
15858,0.4,Medium Risk
15859,0.95,High Risk
15860,0.48,Medium Risk
15861,0.95,High Risk
15863,0.15,Low Risk
15864,0.7,High Risk
15865,0.07,Low Risk
15866,0.1,Low Risk
15867,0.44,Medium Risk
15868,0.95,High Risk
15869,0.95,High Risk
15870,0.9,High Risk
15871,0.95,High Risk
15872,0.15,Low Risk
15873,0.95,High Risk
15874,0.19,Low Risk
15875,0.95,High Risk
15876,0.79,High Risk
15877,0.2,Low Risk
15878,0.12,Low Risk
15879,0.45,Medium Risk
15880,0.37,Medium Risk
15881,0.05,Low Risk
15882,0.95,High Risk
15883,0.22,Low Risk
15884,0.69,High Risk
15885,0.95,High Risk
15886,0.1,Low Risk
15887,0.95,High Risk
15888,0.3,Medium Risk
15889,0.95,High Risk
15890,0.07,Low Risk
15891,0.95,High Risk
15892,0.45,Medium Risk
15893,0.95,High Risk
15894,0.95,High Risk
15895,0.77,High Risk
15896,0.08,Low Risk
15897,0.61,High Risk
15898,0.95,High Risk
15899,0.5,Medium Risk
15900,0.91,High Risk
15901,0.95,High Risk
15902,0.37,Medium Risk
15903,0.81,High Risk
15904,0.13,Low Risk
15905,0.64,High Risk
15906,0.95,High Risk
15907,0.41,Medium Risk
15908,0.1,Low Risk
15909,0.11,Low Risk
15910,0.95,High Risk
15911,0.26,Low Risk
15912,0.14,Low Risk
15913,0.16,Low Risk
15914,0.95,High Risk
15915,0.95,High Risk
15916,0.51,Medium Risk
15917,0.95,High Risk
15918,0.95,High Risk
15919,0.94,High Risk
15920,0.61,High Risk
15921,0.95,High Risk
15922,0.07,Low Risk
15923,0.23,Low Risk
15924,0.09,Low Risk
15925,0.95,High Risk
15926,0.17,Low Risk
15927,0.41,Medium Risk
15928,0.72,High Risk
15929,0.23,Low Risk
15930,0.56,Medium Risk
15931,0.69,High Risk
15932,0.2,Low Risk
15933,0.95,High Risk
15934,0.09,Low Risk
15935,0.34,Medium Risk
15936,0.95,High Risk
15937,0.57,Medium Risk
15938,0.95,High Risk
15939,0.22,Low Risk
15940,0.15,Low Risk
15941,0.13,Low Risk
15942,0.62,High Risk
15943,0.17,Low Risk
15944,0.65,High Risk
15945,0.19,Low Risk
15946,0.53,Medium Risk
15947,0.2,Low Risk
15948,0.37,Medium Risk
15949,0.53,Medium Risk
15950,0.2,Low Risk
15951,0.79,High Risk
15952,0.95,High Risk
15953,0.95,High Risk
15954,0.57,Medium Risk
15955,0.25,Low Risk
15956,0.69,High Risk
15957,0.79,High Risk
15958,0.29,Low Risk
15959,0.95,High Risk
15960,0.95,High Risk
15961,0.85,High Risk
15962,0.73,High Risk
15963,0.51,Medium Risk
15964,0.19,Low Risk
15965,0.76,High Risk
15966,0.95,High Risk
15967,0.13,Low Risk
15968,0.06,Low Risk
15969,0.16,Low Risk
15970,0.95,High Risk
15971,0.95,High Risk
15972,0.13,Low Risk
15973,0.95,High Risk
15974,0.07,Low Risk
15975,0.09,Low Risk
15976,0.33,Medium Risk
15977,0.95,High Risk
15978,0.95,High Risk
15979,0.25,Low Risk
15980,0.39,Medium Risk
15981,0.95,High Risk
15982,0.13,Low Risk
15983,0.79,High Risk
15984,0.41,Medium Risk
15985,0.95,High Risk
15987,0.49,Medium Risk
15988,0.5,Medium Risk
15989,0.45,Medium Risk
15990,0.17,Low Risk
15991,0.22,Low Risk
15992,0.17,Low Risk
15993,0.07,Low Risk
15994,0.17,Low Risk
15995,0.37,Medium Risk
15996,0.95,High Risk
15997,0.41,Medium Risk
15998,0.77,High Risk
15999,0.95,High Risk
16000,0.16,Low Risk
16001,0.49,Medium Risk
16002,0.48,Medium Risk
16003,0.91,High Risk
16004,0.17,Low Risk
16005,0.45,Medium Risk
16006,0.95,High Risk
16007,0.26,Low Risk
16008,0.48,Medium Risk
16009,0.15,Low Risk
16010,0.95,High Risk
16011,0.49,Medium Risk
16012,0.16,Low Risk
16013,0.89,High Risk
16014,0.95,High Risk
16015,0.09,Low Risk
16016,0.17,Low Risk
16017,0.95,High Risk
16018,0.9,High Risk
16019,0.95,High Risk
16020,0.15,Low Risk
16021,0.69,High Risk
16022,0.95,High Risk
16023,0.3,Medium Risk
16024,0.37,Medium Risk
16025,0.45,Medium Risk
16026,0.95,High Risk
16027,0.95,High Risk
16028,0.71,High Risk
16029,0.22,Low Risk
16030,0.2,Low Risk
16031,0.95,High Risk
16032,0.81,High Risk
16033,0.69,High Risk
16034,0.95,High Risk
16035,0.57,Medium Risk
16036,0.45,Medium Risk
16037,0.55,Medium Risk
16038,0.95,High Risk
16039,0.95,High Risk
16040,0.22,Low Risk
16041,0.31,Medium Risk
16042,0.11,Low Risk
16043,0.42,Medium Risk
16044,0.95,High Risk
16045,0.84,High Risk
16046,0.85,High Risk
16047,0.95,High Risk
16048,0.34,Medium Risk
16049,0.14,Low Risk
16050,0.95,High Risk
16052,0.88,High Risk
16053,0.25,Low Risk
16054,0.09,Low Risk
16055,0.21,Low Risk
16056,0.08,Low Risk
16057,0.07,Low Risk
16058,0.61,High Risk
16059,0.19,Low Risk
16060,0.95,High Risk
16061,0.08,Low Risk
16062,0.95,High Risk
16063,0.84,High Risk
16064,0.95,High Risk
16065,0.35,Medium Risk
16066,0.88,High Risk
16067,0.95,High Risk
16068,0.23,Low Risk
16069,0.95,High Risk
16070,0.95,High Risk
16071,0.3,Medium Risk
16072,0.95,High Risk
16073,0.95,High Risk
16074,0.09,Low Risk
16075,0.1,Low Risk
16076,0.85,High Risk
16077,0.69,High Risk
16078,0.44,Medium Risk
16079,0.09,Low Risk
16080,0.95,High Risk
16081,0.73,High Risk
16082,0.18,Low Risk
16083,0.95,High Risk
16084,0.6,High Risk
16085,0.57,Medium Risk
16087,0.19,Low Risk
16088,0.51,Medium Risk
16089,0.95,High Risk
16090,0.37,Medium Risk
16091,0.32,Medium Risk
16092,0.19,Low Risk
16093,0.27,Low Risk
16094,0.05,Low Risk
16095,0.4,Medium Risk
16096,0.59,Medium Risk
16097,0.65,High Risk
16098,0.66,High Risk
16099,0.95,High Risk
16100,0.95,High Risk
16101,0.6,High Risk
16102,0.6,High Risk
16103,0.95,High Risk
16104,0.73,High Risk
16105,0.95,High Risk
16106,0.08,Low Risk
16107,0.95,High Risk
16108,0.23,Low Risk
16109,0.08,Low Risk
16110,0.49,Medium Risk
16111,0.11,Low Risk
16112,0.29,Low Risk
16113,0.33,Medium Risk
16114,0.95,High Risk
16115,0.95,High Risk
16116,0.91,High Risk
16117,0.95,High Risk
16118,0.95,High Risk
16119,0.08,Low Risk
16120,0.82,High Risk
16121,0.7,High Risk
16122,0.95,High Risk
16123,0.95,High Risk
16124,0.36,Medium Risk
16126,0.95,High Risk
16127,0.95,High Risk
16128,0.13,Low Risk
16129,0.18,Low Risk
16130,0.95,High Risk
16131,0.07,Low Risk
16132,0.93,High Risk
16133,0.49,Medium Risk
16134,0.95,High Risk
16135,0.29,Low Risk
16136,0.95,High Risk
16137,0.95,High Risk
16138,0.29,Low Risk
16139,0.67,High Risk
16140,0.28,Low Risk
16141,0.19,Low Risk
16142,0.74,High Risk
16143,0.95,High Risk
16144,0.95,High Risk
16145,0.95,High Risk
16146,0.07,Low Risk
16147,0.36,Medium Risk
16148,0.37,Medium Risk
16150,0.09,Low Risk
16151,0.29,Low Risk
16152,0.09,Low Risk
16153,0.05,Low Risk
16154,0.92,High Risk
16155,0.95,High Risk
16156,0.12,Low Risk
16157,0.05,Low Risk
16158,0.09,Low Risk
16159,0.09,Low Risk
16161,0.32,Medium Risk
16162,0.54,Medium Risk
16163,0.23,Low Risk
16164,0.95,High Risk
16165,0.95,High Risk
16166,0.64,High Risk
16167,0.39,Medium Risk
16168,0.52,Medium Risk
16169,0.54,Medium Risk
16170,0.57,Medium Risk
16171,0.37,Medium Risk
16172,0.95,High Risk
16173,0.95,High Risk
16174,0.2,Low Risk
16175,0.95,High Risk
16176,0.78,High Risk
16177,0.89,High Risk
16178,0.4,Medium Risk
16179,0.89,High Risk
16181,0.95,High Risk
16182,0.13,Low Risk
16183,0.33,Medium Risk
16184,0.95,High Risk
16185,0.15,Low Risk
16186,0.16,Low Risk
16187,0.95,High Risk
16188,0.64,High Risk
16189,0.95,High Risk
16190,0.09,Low Risk
16191,0.95,High Risk
16192,0.08,Low Risk
16193,0.87,High Risk
16194,0.81,High Risk
16195,0.95,High Risk
16196,0.56,Medium Risk
16197,0.73,High Risk
16198,0.95,High Risk
16199,0.91,High Risk
16200,0.09,Low Risk
16201,0.95,High Risk
16202,0.24,Low Risk
16203,0.95,High Risk
16204,0.21,Low Risk
16205,0.95,High Risk
16206,0.95,High Risk
16208,0.37,Medium Risk
16209,0.95,High Risk
16210,0.16,Low Risk
16211,0.41,Medium Risk
16212,0.22,Low Risk
16213,0.21,Low Risk
16214,0.36,Medium Risk
16215,0.95,High Risk
16217,0.75,High Risk
16218,0.44,Medium Risk
16219,0.78,High Risk
16220,0.95,High Risk
16221,0.89,High Risk
16222,0.84,High Risk
16223,0.37,Medium Risk
16224,0.43,Medium Risk
16225,0.53,Medium Risk
16226,0.88,High Risk
16227,0.95,High Risk
16228,0.32,Medium Risk
16229,0.26,Low Risk
16230,0.39,Medium Risk
16231,0.95,High Risk
16232,0.22,Low Risk
16233,0.36,Medium Risk
16234,0.53,Medium Risk
16235,0.95,High Risk
16236,0.89,High Risk
16237,0.95,High Risk
16238,0.4,Medium Risk
16239,0.44,Medium Risk
16240,0.95,High Risk
16241,0.4,Medium Risk
16242,0.95,High Risk
16243,0.36,Medium Risk
16244,0.91,High Risk
16245,0.7,High Risk
16246,0.95,High Risk
16247,0.95,High Risk
16248,0.95,High Risk
16249,0.34,Medium Risk
16250,0.22,Low Risk
16251,0.11,Low Risk
16252,0.95,High Risk
16253,0.33,Medium Risk
16254,0.67,High Risk
16255,0.09,Low Risk
16256,0.95,High Risk
16257,0.4,Medium Risk
16258,0.95,High Risk
16259,0.77,High Risk
16260,0.34,Medium Risk
16261,0.19,Low Risk
16262,0.95,High Risk
16263,0.69,High Risk
16264,0.95,High Risk
16265,0.43,Medium Risk
16266,0.2,Low Risk
16267,0.09,Low Risk
16268,0.95,High Risk
16270,0.95,High Risk
16271,0.75,High Risk
16272,0.95,High Risk
16273,0.95,High Risk
16274,0.74,High Risk
16275,0.66,High Risk
16276,0.95,High Risk
16277,0.33,Medium Risk
16278,0.14,Low Risk
16279,0.33,Medium Risk
16280,0.9,High Risk
16281,0.48,Medium Risk
16282,0.86,High Risk
16283,0.57,Medium Risk
16284,0.53,Medium Risk
16285,0.95,High Risk
16286,0.27,Low Risk
16287,0.09,Low Risk
16288,0.44,Medium Risk
16289,0.69,High Risk
16290,0.51,Medium Risk
16291,0.69,High Risk
16292,0.95,High Risk
16293,0.47,Medium Risk
16294,0.48,Medium Risk
16295,0.6,High Risk
16296,0.95,High Risk
16297,0.95,High Risk
16298,0.88,High Risk
16299,0.11,Low Risk
16300,0.16,Low Risk
16301,0.79,High Risk
16302,0.45,Medium Risk
16303,0.95,High Risk
16304,0.2,Low Risk
16305,0.05,Low Risk
16306,0.95,High Risk
16307,0.95,High Risk
16308,0.95,High Risk
16309,0.95,High Risk
16310,0.48,Medium Risk
16311,0.19,Low Risk
16312,0.29,Low Risk
16313,0.09,Low Risk
16314,0.34,Medium Risk
16316,0.52,Medium Risk
16317,0.82,High Risk
16318,0.95,High Risk
16319,0.95,High Risk
16320,0.09,Low Risk
16321,0.06,Low Risk
16322,0.11,Low Risk
16323,0.95,High Risk
16324,0.27,Low Risk
16325,0.95,High Risk
16326,0.45,Medium Risk
16327,0.95,High Risk
16328,0.17,Low Risk
16329,0.62,High Risk
16330,0.95,High Risk
16331,0.77,High Risk
16332,0.95,High Risk
16333,0.28,Low Risk
16334,0.95,High Risk
16335,0.54,Medium Risk
16336,0.13,Low Risk
16337,0.6,High Risk
16338,0.95,High Risk
16339,0.08,Low Risk
16340,0.09,Low Risk
16341,0.78,High Risk
16342,0.53,Medium Risk
16343,0.95,High Risk
16344,0.31,Medium Risk
16345,0.05,Low Risk
16346,0.45,Medium Risk
16347,0.48,Medium Risk
16348,0.95,High Risk
16349,0.95,High Risk
16350,0.95,High Risk
16351,0.73,High Risk
16353,0.56,Medium Risk
16354,0.95,High Risk
16355,0.25,Low Risk
16356,0.06,Low Risk
16357,0.12,Low Risk
16358,0.15,Low Risk
16359,0.33,Medium Risk
16360,0.25,Low Risk
16361,0.84,High Risk
16362,0.67,High Risk
16363,0.95,High Risk
16364,0.95,High Risk
16365,0.12,Low Risk
16366,0.38,Medium Risk
16367,0.33,Medium Risk
16368,0.05,Low Risk
16369,0.11,Low Risk
16370,0.46,Medium Risk
16371,0.51,Medium Risk
16372,0.95,High Risk
16373,0.95,High Risk
16374,0.37,Medium Risk
16375,0.76,High Risk
16376,0.3,Medium Risk
16377,0.08,Low Risk
16378,0.81,High Risk
16379,0.58,Medium Risk
16380,0.95,High Risk
16381,0.89,High Risk
16382,0.09,Low Risk
16383,0.05,Low Risk
16384,0.95,High Risk
16385,0.19,Low Risk
16386,0.12,Low Risk
16387,0.93,High Risk
16388,0.95,High Risk
16389,0.46,Medium Risk
16390,0.53,Medium Risk
16391,0.95,High Risk
16392,0.42,Medium Risk
16393,0.29,Low Risk
16394,0.73,High Risk
16395,0.95,High Risk
16396,0.95,High Risk
16397,0.95,High Risk
16398,0.95,High Risk
16399,0.31,Medium Risk
16400,0.25,Low Risk
16401,0.95,High Risk
16402,0.12,Low Risk
16403,0.78,High Risk
16405,0.81,High Risk
16406,0.07,Low Risk
16408,0.48,Medium Risk
16409,0.75,High Risk
16410,0.95,High Risk
16411,0.63,High Risk
16412,0.95,High Risk
16413,0.49,Medium Risk
16414,0.95,High Risk
16415,0.11,Low Risk
16416,0.95,High Risk
16417,0.23,Low Risk
16418,0.43,Medium Risk
16419,0.11,Low Risk
16420,0.95,High Risk
16421,0.95,High Risk
16422,0.3,Medium Risk
16423,0.95,High Risk
16424,0.95,High Risk
16425,0.95,High Risk
16426,0.18,Low Risk
16427,0.06,Low Risk
16428,0.95,High Risk
16430,0.95,High Risk
16431,0.95,High Risk
16432,0.42,Medium Risk
16433,0.95,High Risk
16434,0.15,Low Risk
16435,0.22,Low Risk
16436,0.59,Medium Risk
16437,0.95,High Risk
16438,0.95,High Risk
16439,0.14,Low Risk
16440,0.57,Medium Risk
16441,0.17,Low Risk
16442,0.95,High Risk
16443,0.95,High Risk
16444,0.95,High Risk
16445,0.47,Medium Risk
16446,0.85,High Risk
16447,0.95,High Risk
16448,0.3,Medium Risk
16449,0.77,High Risk
16450,0.19,Low Risk
16451,0.11,Low Risk
16452,0.52,Medium Risk
16453,0.95,High Risk
16454,0.9,High Risk
16455,0.3,Medium Risk
16456,0.25,Low Risk
16457,0.13,Low Risk
16458,0.94,High Risk
16459,0.95,High Risk
16460,0.23,Low Risk
16461,0.48,Medium Risk
16462,0.95,High Risk
16463,0.95,High Risk
16464,0.25,Low Risk
16465,0.07,Low Risk
16466,0.79,High Risk
16467,0.37,Medium Risk
16468,0.4,Medium Risk
16469,0.95,High Risk
16470,0.43,Medium Risk
16471,0.34,Medium Risk
16472,0.06,Low Risk
16473,0.45,Medium Risk
16474,0.95,High Risk
16475,0.53,Medium Risk
16476,0.38,Medium Risk
16477,0.53,Medium Risk
16478,0.19,Low Risk
16479,0.91,High Risk
16480,0.18,Low Risk
16481,0.25,Low Risk
16482,0.71,High Risk
16483,0.95,High Risk
16484,0.25,Low Risk
16485,0.95,High Risk
16486,0.29,Low Risk
16487,0.95,High Risk
16488,0.1,Low Risk
16489,0.95,High Risk
16490,0.13,Low Risk
16491,0.51,Medium Risk
16492,0.52,Medium Risk
16493,0.82,High Risk
16495,0.26,Low Risk
16496,0.95,High Risk
16497,0.95,High Risk
16498,0.85,High Risk
16499,0.91,High Risk
16500,0.95,High Risk
16501,0.95,High Risk
16502,0.18,Low Risk
16503,0.48,Medium Risk
16504,0.95,High Risk
16505,0.95,High Risk
16506,0.13,Low Risk
16507,0.24,Low Risk
16508,0.64,High Risk
16509,0.19,Low Risk
16510,0.13,Low Risk
16511,0.06,Low Risk
16512,0.64,High Risk
16513,0.48,Medium Risk
16514,0.06,Low Risk
16515,0.95,High Risk
16516,0.33,Medium Risk
16517,0.95,High Risk
16518,0.19,Low Risk
16519,0.39,Medium Risk
16520,0.49,Medium Risk
16521,0.95,High Risk
16522,0.53,Medium Risk
16523,0.61,High Risk
16524,0.82,High Risk
16525,0.33,Medium Risk
16526,0.26,Low Risk
16527,0.3,Medium Risk
16528,0.57,Medium Risk
16529,0.95,High Risk
16530,0.95,High Risk
16531,0.23,Low Risk
16532,0.31,Medium Risk
16533,0.86,High Risk
16534,0.95,High Risk
16535,0.95,High Risk
16536,0.36,Medium Risk
16537,0.95,High Risk
16538,0.33,Medium Risk
16539,0.17,Low Risk
16540,0.58,Medium Risk
16541,0.47,Medium Risk
16542,0.11,Low Risk
16543,0.95,High Risk
16544,0.78,High Risk
16545,0.33,Medium Risk
16546,0.08,Low Risk
16547,0.95,High Risk
16548,0.27,Low Risk
16549,0.65,High Risk
16550,0.41,Medium Risk
16551,0.95,High Risk
16552,0.6,High Risk
16553,0.24,Low Risk
16554,0.1,Low Risk
16555,0.74,High Risk
16556,0.95,High Risk
16557,0.95,High Risk
16558,0.95,High Risk
16559,0.56,Medium Risk
16560,0.13,Low Risk
16561,0.95,High Risk
16562,0.84,High Risk
16563,0.88,High Risk
16564,0.26,Low Risk
16565,0.58,Medium Risk
16566,0.95,High Risk
16567,0.73,High Risk
16568,0.73,High Risk
16569,0.95,High Risk
16570,0.07,Low Risk
16571,0.95,High Risk
16572,0.11,Low Risk
16573,0.95,High Risk
16574,0.37,Medium Risk
16575,0.95,High Risk
16576,0.48,Medium Risk
16577,0.77,High Risk
16578,0.4,Medium Risk
16579,0.23,Low Risk
16580,0.27,Low Risk
16581,0.95,High Risk
16582,0.95,High Risk
16583,0.53,Medium Risk
16584,0.35,Medium Risk
16585,0.05,Low Risk
16586,0.95,High Risk
16587,0.95,High Risk
16588,0.95,High Risk
16589,0.47,Medium Risk
16590,0.16,Low Risk
16591,0.74,High Risk
16592,0.63,High Risk
16594,0.21,Low Risk
16595,0.95,High Risk
16596,0.95,High Risk
16597,0.95,High Risk
16598,0.78,High Risk
16599,0.23,Low Risk
16600,0.82,High Risk
16601,0.95,High Risk
16602,0.54,Medium Risk
16603,0.95,High Risk
16604,0.52,Medium Risk
16605,0.63,High Risk
16606,0.58,Medium Risk
16607,0.48,Medium Risk
16608,0.25,Low Risk
16609,0.13,Low Risk
16610,0.7,High Risk
16611,0.84,High Risk
16612,0.49,Medium Risk
16613,0.11,Low Risk
16614,0.95,High Risk
16615,0.69,High Risk
16616,0.53,Medium Risk
16617,0.46,Medium Risk
16618,0.27,Low Risk
16619,0.25,Low Risk
16620,0.18,Low Risk
16621,0.95,High Risk
16622,0.81,High Risk
16623,0.66,High Risk
16624,0.95,High Risk
16625,0.49,Medium Risk
16627,0.44,Medium Risk
16628,0.08,Low Risk
16629,0.76,High Risk
16630,0.95,High Risk
16631,0.81,High Risk
16632,0.52,Medium Risk
16633,0.95,High Risk
16634,0.6,High Risk
16635,0.48,Medium Risk
16636,0.4,Medium Risk
16637,0.95,High Risk
16638,0.09,Low Risk
16639,0.13,Low Risk
16640,0.25,Low Risk
16641,0.1,Low Risk
16642,0.38,Medium Risk
16643,0.31,Medium Risk
16644,0.35,Medium Risk
16645,0.47,Medium Risk
16646,0.95,High Risk
16647,0.14,Low Risk
16648,0.14,Low Risk
16649,0.95,High Risk
16650,0.29,Low Risk
16651,0.62,High Risk
16653,0.92,High Risk
16654,0.47,Medium Risk
16655,0.69,High Risk
16656,0.57,Medium Risk
16657,0.95,High Risk
16658,0.08,Low Risk
16659,0.95,High Risk
16660,0.32,Medium Risk
16661,0.41,Medium Risk
16662,0.52,Medium Risk
16663,0.26,Low Risk
16664,0.95,High Risk
16665,0.93,High Risk
16666,0.95,High Risk
16667,0.49,Medium Risk
16668,0.39,Medium Risk
16669,0.77,High Risk
16670,0.28,Low Risk
16671,0.73,High Risk
16672,0.34,Medium Risk
16673,0.29,Low Risk
16674,0.89,High Risk
16675,0.75,High Risk
16676,0.23,Low Risk
16677,0.82,High Risk
16678,0.95,High Risk
16679,0.35,Medium Risk
16680,0.25,Low Risk
16681,0.25,Low Risk
16682,0.53,Medium Risk
16683,0.45,Medium Risk
16684,0.95,High Risk
16685,0.34,Medium Risk
16686,0.32,Medium Risk
16687,0.57,Medium Risk
16688,0.95,High Risk
16689,0.95,High Risk
16690,0.25,Low Risk
16691,0.12,Low Risk
16692,0.73,High Risk
16693,0.32,Medium Risk
16694,0.3,Medium Risk
16695,0.18,Low Risk
16696,0.95,High Risk
16697,0.95,High Risk
16698,0.95,High Risk
16699,0.95,High Risk
16700,0.95,High Risk
16701,0.18,Low Risk
16702,0.61,High Risk
16703,0.55,Medium Risk
16704,0.76,High Risk
16705,0.16,Low Risk
16706,0.62,High Risk
16707,0.85,High Risk
16708,0.95,High Risk
16709,0.95,High Risk
16710,0.36,Medium Risk
16711,0.73,High Risk
16712,0.73,High Risk
16713,0.29,Low Risk
16714,0.1,Low Risk
16715,0.92,High Risk
16716,0.95,High Risk
16717,0.17,Low Risk
16718,0.21,Low Risk
16719,0.95,High Risk
16720,0.75,High Risk
16721,0.53,Medium Risk
16722,0.95,High Risk
16723,0.24,Low Risk
16724,0.55,Medium Risk
16725,0.65,High Risk
16726,0.95,High Risk
16727,0.34,Medium Risk
16728,0.95,High Risk
16729,0.95,High Risk
16730,0.36,Medium Risk
16731,0.95,High Risk
16732,0.32,Medium Risk
16733,0.95,High Risk
16734,0.95,High Risk
16735,0.69,High Risk
16736,0.95,High Risk
16737,0.39,Medium Risk
16738,0.45,Medium Risk
16739,0.95,High Risk
16740,0.28,Low Risk
16741,0.37,Medium Risk
16742,0.95,High Risk
16743,0.18,Low Risk
16744,0.5,Medium Risk
16745,0.16,Low Risk
16746,0.95,High Risk
16747,0.76,High Risk
16748,0.95,High Risk
16749,0.95,High Risk
16750,0.95,High Risk
16751,0.19,Low Risk
16752,0.57,Medium Risk
16753,0.93,High Risk
16754,0.15,Low Risk
16755,0.95,High Risk
16756,0.95,High Risk
16757,0.94,High Risk
16758,0.34,Medium Risk
16759,0.95,High Risk
16760,0.95,High Risk
16761,0.53,Medium Risk
16762,0.18,Low Risk
16763,0.13,Low Risk
16764,0.71,High Risk
16765,0.26,Low Risk
16766,0.67,High Risk
16767,0.41,Medium Risk
16768,0.41,Medium Risk
16769,0.39,Medium Risk
16770,0.11,Low Risk
16771,0.26,Low Risk
16773,0.48,Medium Risk
16774,0.37,Medium Risk
16775,0.54,Medium Risk
16776,0.48,Medium Risk
16777,0.95,High Risk
16778,0.95,High Risk
16779,0.48,Medium Risk
16780,0.23,Low Risk
16781,0.09,Low Risk
16782,0.87,High Risk
16783,0.95,High Risk
16784,0.95,High Risk
16785,0.53,Medium Risk
16786,0.72,High Risk
16787,0.95,High Risk
16788,0.95,High Risk
16789,0.45,Medium Risk
16790,0.12,Low Risk
16791,0.83,High Risk
16792,0.41,Medium Risk
16793,0.12,Low Risk
16794,0.87,High Risk
16795,0.95,High Risk
16796,0.22,Low Risk
